task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.7,0.925,0.7,0.7571,0.9333,0.939,1.0,0.3,10
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.8,1.0,0.8,0.88,0.9333,0.9818,1.0,0.2,5
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.8571,1.0,0.8571,0.9143,0.9333,0.98,1.0,0.1429,7
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.75,0.875,0.75,0.7917,0.9339,0.9695,1.0,0.25,8
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0.8235,0.9118,0.8235,0.8373,0.9357,0.9396,1.0,0.1765,17
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,0.8421,0.9123,0.8421,0.8544,0.9362,0.9384,0.9474,0.2105,19
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.6154,0.6577,0.6154,0.5549,0.9368,0.9409,1.0,0.3846,13
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,0.7857,0.8357,0.7857,0.7778,0.9381,0.9376,0.9286,0.2857,14
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.6667,0.5556,0.6667,0.5917,0.9381,0.9486,1.0,0.3333,12
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,0.6923,0.9231,0.6923,0.75,0.9381,0.9469,1.0,0.3077,13
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,0.75,0.6786,0.75,0.7115,0.94,0.9539,1.0,0.25,12
57251d37-a835-4f6c-aec1-49910b3e4d9c,7.0,0.8,0.7867,0.8,0.7722,0.9452,0.948,1.0,0.2,15
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,0.8,0.8,0.8,0.8,0.9462,0.9759,1.0,0.2,5
c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,0.8,0.8,0.8,0.8,0.9462,0.9841,1.0,0.2,5
3e9aee0e-9908-4ad0-aa60-a2f09ad38119,7.0,0.75,0.75,0.75,0.75,0.9474,0.9621,1.0,0.25,4
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,0.8,0.65,0.8,0.7145,0.9474,0.9689,1.0,0.2,10
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.6471,0.7157,0.6471,0.651,0.9528,0.9568,1.0,0.3529,17
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,0.7143,0.6071,0.7143,0.6531,0.9542,0.9784,1.0,0.2857,7
51184f66-e317-457a-bda9-d73a241b7871,14.0,0.6111,0.6333,0.6111,0.6108,0.9551,0.9585,1.0,0.3889,18
30d1e722-4061-4790-ae33-52000cd6533c,6.0,0.9,0.925,0.9,0.8905,0.9558,0.9605,1.0,0.1,10
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,0.8,0.8444,0.8,0.7983,0.9627,0.9703,1.0,0.2,15
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.8571,0.9524,0.8571,0.8905,0.9648,0.9699,1.0,0.1429,14
1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,7.0,0.7778,0.7778,0.7778,0.7778,0.9655,0.9775,1.0,0.2222,9
c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,0.875,0.9375,0.875,0.875,0.9688,0.9726,1.0,0.125,8
0036dfef-10e2-4124-8ee7-cc03ab655ec1,7.0,0.9091,0.9545,0.9091,0.9152,0.97,0.9909,1.0,0.0909,11
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.8,0.85,0.8,0.8,0.9714,0.9812,1.0,0.2,10
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.9,0.825,0.9,0.8571,0.9721,0.9852,1.0,0.1,10
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,0.8824,0.8824,0.8824,0.8667,0.974,0.985,1.0,0.1176,17
acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,0.8889,1.0,0.8889,0.9394,0.9744,0.9775,1.0,0.1111,9
4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,0.8571,0.7619,0.8571,0.8,0.9744,0.949,0.8571,0.2857,7
54ec6500-9c82-4d90-b33c-08db76fc7f99,7.0,0.875,0.8125,0.875,0.8333,0.9747,0.9903,1.0,0.125,8
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,0.8571,0.9107,0.8571,0.8551,0.9749,0.9785,1.0,0.1429,14
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.9091,1.0,0.9091,0.9455,0.9777,0.9882,1.0,0.0909,11
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,0.9167,1.0,0.9167,0.9444,0.9783,0.9927,1.0,0.0833,12
8677dea6-ea22-4957-9351-7733852f29a3,13.0,0.8462,0.8615,0.8462,0.8427,0.983,0.9856,1.0,0.1538,13
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.9,1.0,0.9,0.94,0.9855,0.9887,1.0,0.1,10
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0.9167,0.9583,0.9167,0.9222,0.9882,0.9905,1.0,0.0833,12
bb0d114c-9550-4f27-9138-b2eb14c39437,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
cdae6efc-7781-456b-92eb-2d7a6d0103b2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13
cdb32f32-8025-46a7-84fd-c887feec3117,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
76bba4e9-a91a-49e2-89a6-129b5a013873,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9
c0729dc9-ae73-4316-8da4-1f705c92e769,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
511ccd73-9db8-45e5-8f85-10e244841ce2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
d01ca0b4-5249-49a4-8daf-ac2e0f274357,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11
919c4050-62f4-4659-92e0-b8a696061e03,7.0,,,,,,,0.8,0.4,5
431f9c4e-8305-4cd4-9660-f2e24bd311df,7.0,,,,,,,1.0,0.3333,3
b99c403f-3a8e-4397-a157-2644d1952584,7.0,,,,,,,1.0,0.3333,3
ff0155e4-a137-4a41-a7b2-ebeaf0213c72,7.0,,,,,,,1.0,0.0,3
bf43a9ca-521f-4f13-bdbe-414077f8b33f,7.0,,,,,,,0.6667,1.0,3
7d34188a-a37d-4238-bd5f-f03698c2492f,7.0,,,,,,,1.0,0.5,2
40c5296c-1566-40a3-b597-d2e8c4ac36bc,7.0,,,,,,,1.0,0.0,2
be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,,,,,,,1.0,0.0,2
e7943e9e-0f41-4fe5-bd2c-906f06a219b1,7.0,,,,,,,1.0,0.0,2
fc1b0754-a143-4181-840a-0f045bd66fb8,7.0,,,,,,,1.0,0.0,3
c230af5f-0ba4-4f12-b80c-26facbe2da6d,7.0,,,,,,,1.0,0.2,5
d3ead51b-9893-419c-9bbf-4006296fadf9,7.0,,,,,,,1.0,0.0,3
a1471208-6755-4814-aa1a-ab276be4d644,7.0,,,,,,,1.0,0.0,2
2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,7.0,,,,,,,1.0,0.25,4
d491686c-8998-4062-bd13-27562deecdbe,7.0,,,,,,,1.0,0.0,4
cffee9ec-0e17-4031-aeca-2723113def03,7.0,,,,,,,1.0,0.0,2
f78e1e91-5009-4533-a737-54c9aa0c5353,7.0,,,,,,,1.0,0.0,2
d2196935-4153-4f5c-a1d2-dae31174ae55,5.0,,,,,,,1.0,0.0,2
d01a74f8-8212-4528-a922-9ea8e3df7c81,7.0,,,,,,,1.0,0.0,3
0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,,,,,,,1.0,0.0,2
15551335-a9b0-47c4-b9d7-4e8ba008bc7e,7.0,,,,,,,1.0,0.25,4
4c7e3fcb-8c2b-46a7-b947-838fab5fb577,7.0,,,,,,,1.0,0.0,4
f5795954-97ae-4728-b576-81b7571f3755,7.0,,,,,,,1.0,0.5,2
