task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.8333,0.9444,0.8333,0.8472,0.9712,0.9716,1.0,0.1667,12
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.8462,0.7692,0.8462,0.7949,0.9729,0.977,1.0,0.1538,13
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,0.8824,0.8824,0.8824,0.8667,0.974,0.985,1.0,0.1176,17
acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,0.8889,1.0,0.8889,0.9394,0.9744,0.9775,1.0,0.1111,9
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,0.8333,1.0,0.8333,0.8981,0.9744,0.9869,1.0,0.1667,12
8677dea6-ea22-4957-9351-7733852f29a3,13.0,0.7692,0.7077,0.7692,0.735,0.9748,0.9806,1.0,0.2308,13
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,0.8571,0.9107,0.8571,0.8551,0.9749,0.9785,1.0,0.1429,14
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.9,0.95,0.9,0.9,0.9756,0.9899,1.0,0.1,10
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.8235,0.8333,0.8235,0.8134,0.9763,0.9823,1.0,0.1765,17
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.9,1.0,0.9,0.94,0.9855,0.9887,1.0,0.1,10
89f068a3-9333-491d-a741-cdd21d230fde,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
1e1666cf-3408-4a45-98ef-823784c658f4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
7d34188a-a37d-4238-bd5f-f03698c2492f,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
cc75e1a3-0e08-43ca-8b5c-7d66607b492a,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
b99c403f-3a8e-4397-a157-2644d1952584,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
cdb32f32-8025-46a7-84fd-c887feec3117,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
5894f0f7-c160-4567-b373-36c516e226e2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
cdae6efc-7781-456b-92eb-2d7a6d0103b2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
c0729dc9-ae73-4316-8da4-1f705c92e769,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13
bb0d114c-9550-4f27-9138-b2eb14c39437,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
511ccd73-9db8-45e5-8f85-10e244841ce2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11
d01a74f8-8212-4528-a922-9ea8e3df7c81,7.0,,,,,,,1.0,0.0,3
ff0155e4-a137-4a41-a7b2-ebeaf0213c72,7.0,,,,,,,1.0,0.0,3
15551335-a9b0-47c4-b9d7-4e8ba008bc7e,7.0,,,,,,,1.0,0.25,4
0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,,,,,,,1.0,0.0,2
a1471208-6755-4814-aa1a-ab276be4d644,7.0,,,,,,,1.0,0.0,2
76bba4e9-a91a-49e2-89a6-129b5a013873,7.0,,,,,,,1.0,0.5,2
659483c6-62eb-4109-bcb3-08c5a8e01586,7.0,,,,,,,1.0,0.1429,7
40c5296c-1566-40a3-b597-d2e8c4ac36bc,7.0,,,,,,,1.0,0.0,2
4c7e3fcb-8c2b-46a7-b947-838fab5fb577,7.0,,,,,,,1.0,0.25,4
d491686c-8998-4062-bd13-27562deecdbe,7.0,,,,,,,1.0,0.0,4
431f9c4e-8305-4cd4-9660-f2e24bd311df,7.0,,,,,,,1.0,0.3333,3
f5795954-97ae-4728-b576-81b7571f3755,7.0,,,,,,,1.0,0.0,2
c230af5f-0ba4-4f12-b80c-26facbe2da6d,7.0,,,,,,,1.0,0.2,5
be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,,,,,,,1.0,0.0,2
f78e1e91-5009-4533-a737-54c9aa0c5353,7.0,,,,,,,1.0,0.0,2
d2196935-4153-4f5c-a1d2-dae31174ae55,5.0,,,,,,,1.0,0.0,2
cffee9ec-0e17-4031-aeca-2723113def03,7.0,,,,,,,1.0,0.0,2
e7943e9e-0f41-4fe5-bd2c-906f06a219b1,7.0,,,,,,,1.0,0.0,2
d3ead51b-9893-419c-9bbf-4006296fadf9,7.0,,,,,,,1.0,0.0,3
fc1b0754-a143-4181-840a-0f045bd66fb8,7.0,,,,,,,1.0,0.0,3
919c4050-62f4-4659-92e0-b8a696061e03,7.0,,,,,,,1.0,0.2,5
2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,7.0,,,,,,,1.0,0.25,4
