text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 9.0 Prompt: Write about a restaurant meal you had recently. What did you eat? Was the food local or organic? Did you have dessert? Make sure that every clause has a subject followed by a verb. Type in the input box. Write 100-120 words. This activity is non-graded. Response: Recently, I had the pleasure of dining at Nandhana Palace in Bengaluru, renowned for its authentic Andhra cuisine. I indulged in their signature dish, the Biryani—a fragrant blend of basmati rice, tender marinated chicken, and a medley of spices. The flavors were robust and tantalizing, a true testament to traditional preparation. While Nandhana prides itself on using fresh, high-quality ingredients, specifics about them being locally sourced or organic weren't highlighted. The meal was complemented by a delightful dessert—Double Ka Meetha, a traditional Hyderabadi bread pudding. It was a rich, sweet end to a satisfying meal, making the experience truly memorable.","<input>Recently, I had the pleasure of dining at Nandhana Palace in Bengaluru, renowned for its authentic Andhra cuisine. I indulged in their signature dish, the Biryani—a fragrant blend of basmati rice, tender marinated chicken, and a medley of spices. The flavors were robust and tantalizing, a true testament to traditional preparation. While Nandhana prides itself on using fresh, high-quality ingredients, specifics about them being locally sourced or organic were<code a=""CONTR"" c="" not"">n't</code> highlighted. The meal was complemented by a delightful dessert—Double Ka Meetha, a traditional Hyderabadi bread pudding. It was a rich, sweet end to a satisfying meal, making the experience truly memorable.</input>",f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,4,5,1,False,0.477,"{'Score 0': 0.0005, 'Score 1': 0.0011, 'Score 2': 0.0112, 'Score 3': 0.1338, 'Score 4': 0.3765, 'Score 5': 0.4771}"
"Prompt Level: 8.0 Prompt: You're going to write an email about some future concerns for your company. Think about challenges your company faces, or general problems companies face. Write an email to the boss describing two challenges and solutions. Type in the input box. Write 75-130 words. Use your own words where possible. Response: Hi Boss,

As I mentioned during weekly call with the rest of the team, here in the organization we had some issues related with the system.
we had lost connections with the systems during testings with final users and IT area had been trying everything for a week, this problem affected the deployment to productive environment and also we had faced problems to get final testers dur business area did not want to let the users test because the were closing the end of month.","<input>Hi Boss,

As I mentioned during <code a=""DET"" c=""our ""></code>weekly call with the rest of the team, <code a=""PHRA"" c=""our"">here in the</code> organization <code a=""PRON"" c="""">we </code><code a=""VERB"" c=""has faced"">had</code> some issues related <code a=""PREP"" c=""to"">with</code> <code a=""DET"" c=""our"">the</code> system.<code a=""PHRA"" c="" "">
</code><code a=""ORTH"" c=""We"">we</code> had lost connections <code a=""PHRA"" c="""">with the systems </code>during <code a=""MORPH"" c=""testing"">testings</code> with final users<code a=""PUNCT"" c="", ""></code>and <code a=""DET"" c=""the ""></code>IT <code a=""NOUN"" c=""team"">area</code> had been trying everything for a week<code a=""PUNCT"" c="". This"">, this</code> problem affected <code a=""WO"" c=""deployment to the"">the deployment to</code> productive environment<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""."">and</code> <code a=""PHRA"" c=""Additionally,"">also</code> we <code a=""VERB:TENSE"" c="""">had </code>faced problems <code a=""VERB:FORM"" c=""getting"">to get</code> final testers <code a=""PREP"" c=""since ""></code><code a=""DET"" c=""the"">dur</code> business area did not want to let <code a=""DET"" c="""">the </code>users test because <code a=""PRON"" c=""they"">the</code> were closing the end of <code a=""DET"" c=""the ""></code>month.<code a=""PHRA"" c="" 

Best regards,
[Your Name]""></code></input>",7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,2,2,0,True,0.3853,"{'Score 0': 0.0585, 'Score 1': 0.2346, 'Score 2': 0.3853, 'Score 3': 0.2542, 'Score 4': 0.061, 'Score 5': 0.0063}"
"Prompt Level: 10.0 Prompt: Your manager sent you an email, asking you to do the company update. In your own words, write an outline for your presentation. Your outline should include an introduction, the main points, a summary and next steps. Type in the input box. Write 80-120 words. Use your own words where possible. Response: nan","<input>Of course, Jane! I’ll be happy to give the company update in the meeting. I’ll cover <code a=""DET"" c="""">all </code>three points: the acquisition of Smoot Computers and its potential, our strong sales growth<code a=""PUNCT"" c="", "">—</code>especially in Asia<code a=""PUNCT"" c="", "">—</code>with the new Seoul office, and Mary Rickman as <code a=""DET"" c=""the ""></code>new CFO starting next week. I’ll make sure everyone understands that these are all positive developments and that we’re in a great position. I’ll also mention that you’ll provide a more detailed update upon your return.<code a=""PHRA"" c="" "">

</code>Enjoy your time away, and see you soon!</input>",493dffa9-7513-4408-be4b-5b010a1bf051,10.0,0,0,0,True,0.5664,"{'Score 0': 0.5664, 'Score 1': 0.3215, 'Score 2': 0.0885, 'Score 3': 0.0164, 'Score 4': 0.0052, 'Score 5': 0.0022}"
"Prompt Level: 7.0 Prompt: Your new employee is ready to sign the contract. However, you think that the confidentiality agreement isn't detailed enough. Read the agreement and make amendments. Write no more than 200 words. Response: nan","<input><code a=""ORTH"" c=""Apart"">A part</code> from the details of the agreement you have read, I would like to add a few more <code a=""PHRA"" c=""points"">else</code>. <code a=""PHRA"" c="""">
- </code>As we have many employees and each one has <code a=""MORPH"" c=""different"">differents</code> studies and <code a=""MORPH"" c=""different"">differents</code> resumes, we have to add <code a=""PHRA"" c="""">to the </code>confidentiality <code a=""PREP"" c=""to ""></code>your compensation and some <code a=""MORPH"" c=""different"">differents</code> <code a=""NOUN:NUM"" c=""bonuses"">bonus</code> because of your position in the company.<code a=""PHRA"" c="" "">
- </code>Also<code a=""PUNCT"" c="", ""></code>we have to <code a=""VERB"" c=""add"">join</code> another clause, <code a=""PRON"" c="""">we </code><code a=""VERB:FORM"" c=""setting"">are going to set</code> the <code a=""PHRA"" c="""">period of </code>trial <code a=""PHRA"" c=""period at"">in</code> 180 days<code a=""PHRA"" c="" "">, this is </code>due to your <code a=""SPELL"" c=""access"">acces</code> to <code a=""DET"" c="""">the </code>company information<code a=""PUNCT"" c="", ""></code>and we have to assure you can manage it.<code a=""PHRA"" c="" "">
- </code><code a=""DET"" c=""Another"">Other</code> task we have <code a=""VERB:FORM"" c=""attached"">attach</code> is the vacation plan<code a=""PUNCT"" c="";"">,</code> if you reach your goals each quarter<code a=""PUNCT"" c="", ""></code>we can give you <code a=""DET"" c="""">some </code><code a=""WO"" c=""extra money"">money extra</code> or<code a=""PUNCT"" c="", ""></code>instead<code a=""PUNCT"" c="", ""></code>some free days, <code a=""VERB:FORM"" c=""depending"">depend</code> <code a=""PREP"" c=""on"">of</code> the deal between you and the CEO.<code a=""PHRA"" c="" "">
</code>That is all<code a=""PUNCT"" c="";"">,</code> if you have any <code a=""NOUN:NUM"" c=""questions"">question</code> or <code a=""PRON"" c="""">you </code>think we should add <code a=""DET"" c="""">some </code><code a=""WO"" c=""more clauses"">clauses more </code><code a=""PHRA"" c="", don't"">don´t</code> hesitate <code a=""PHRA"" c=""to"">and</code> let <code a=""PRON"" c=""us"">we</code> know.<code a=""PHRA"" c="" "">
</code>Best wishes and welcome to the company.</input>",cc75e1a3-0e08-43ca-8b5c-7d66607b492a,7.0,1,1,0,True,0.3848,"{'Score 0': 0.2815, 'Score 1': 0.3848, 'Score 2': 0.2539, 'Score 3': 0.0701, 'Score 4': 0.0084, 'Score 5': 0.0013}"
"Prompt Level: 7.0 Prompt: Write a description, introducing the new bird species, comparing its appearance and habitat to that of the American robin, and classification using the formal zoological classification system. For the classification, suggest a name for the new species and say why it’s suitable. Use the email as reference. Response: nan","<input>**New Bird Species Description:**

A newly identified bird species has been discovered through DNA testing of several flocks previously believed to be American robins (*Turdus migratorius*). This discovery, led by Dr. Yamada, reveals a distinct yet closely related species within the *Turdus* genus.

**Appearance:**
The new species bears a strong resemblance to the American robin but exhibits several key differences. It is slightly smaller in size and has a notably larger bill. The male’s plumage features a rustier hue on the chest rather than the bright red seen in the American robin, giving it a more muted, earthy appearance.

**Habitat:**
Both species inhabit similar terrains, such as open woodlands and suburban areas. However, unlike the American robin, which migrates to the southern United States and Central America during the winter, the newly discovered species remains year-round in Canada. This non-migratory behavior is a distinctive ecological trait.

**Zoological Classification:**

* **Kingdom:** Animalia
* **Phylum:** Chordata
* **Class:** Aves
* **Order:** Passeriformes
* **Family:** Turdidae
* **Genus:** *Turdus*
* **Species:** *Turdus borealis* (proposed)

**Species Name Justification:**
The proposed species name, *Turdus borealis*, reflects the bird’s northern (boreal) range, especially its year-round presence in Canada. This name highlights a key ecological and behavioral distinction from its close relative, the American robin, and aligns with zoological naming conventions that emphasize geographic or characteristic differences.

This discovery enriches our understanding of avian diversity in North America and underscores the importance of genetic analysis in modern taxonomy.<code a=""PHRA"" c="""">
</code></input>",fd6132f4-a3e2-4a63-b2d3-2336f120b95a,7.0,0,0,0,True,0.586,"{'Score 0': 0.5859, 'Score 1': 0.3313, 'Score 2': 0.0723, 'Score 3': 0.0052, 'Score 4': 0.0026, 'Score 5': 0.0027}"
"Prompt Level: 14.0 Prompt: Read the email thread and respond to the request from a colleague, Stef Shaw. Use the notes to help you. Write the email in a friendly but fairly formal style. Type in the input box. Write 100-150 words. Response: Stef,

Please wait for an email from EF Student, who will give you everything you need.

H

Hi, Helena.

That is great news. I completely understand that we need to make sure the system is the right fit before we go any further.

Can you supply a link to access the demo system, and do I need login details?

Thanks again,

Stef

Dear Stef:

We are very pleased to hear about your interest in the project and the potential for it to be useful to more than one team.

With regards collaboration and cost sharing: Before getting into details about this, I would like to invite you to test our system. This will give you a better opportunity to evaluate its features and fit for your projects.

I have cc-ed my colleague, EF Student, who is responsible for administering access to the demo version of the system.

Best,

Helena

Dear Helena:

My name is Stef Shaw, from Special Projects. I received your contact details from Paul Liston. Paul has informed me that you have been developing a new system to manage your customer relationships and interactions. We are also looking for a way to do this.

I would like to enquire as to the possibility of collaborating on this project, or if you would consider our departments sharing the costs of development and maintenance if my team could use the system on a full-time basis.

I am very much looking forward to your response.

Best regards,

Stef Shaw, manager of special projects","<input><code a=""NOUN"" c=""Dear ""></code>Stef<code a=""NOUN"" c="" Shaw""></code>,

<code a=""PHRA"" c=""Thank you"">Please wait</code> for <code a=""PHRA"" c=""reaching"">an email</code> <code a=""PHRA"" c=""out and for"">from EF Student, who will give you</code> <code a=""PHRA"" c=""your"">everything you</code> <code a=""PHRA"" c=""interest in our"">need.

H

Hi, Helena.

That is great news. I completely understand that we need to make sure</code> <code a=""DET"" c="""">the </code>system <code a=""PHRA"" c=""for managing customer relationships"">is the right fit before we go any further.

Can you supply a link to access the demo system,</code> and <code a=""PHRA"" c="""">do I need </code><code a=""NOUN"" c=""interactions"">login details</code><code a=""PHRA"" c="". "">?

Thanks again,

Stef

Dear Stef:

</code>We are <code a=""PHRA"" c=""delighted"">very pleased</code> to hear <code a=""PREP"" c=""that"">about</code> <code a=""PRON"" c=""you"">your</code> <code a=""PHRA"" c="""">interest in the project and the potential for it </code><code a=""VERB:FORM"" c=""are"">to be</code> <code a=""PHRA"" c=""considering"">useful to more than one team.

With regards</code> collaboration and <code a=""ADJ"" c=""potential ""></code>cost<code a=""PUNCT"" c=""-""></code>sharing<code a=""PUNCT"" c=""."">:</code> <code a=""PART"" c=""To"">Before</code> <code a=""VERB"" c=""evaluate"">getting</code> <code a=""PHRA"" c=""the"">into</code> <code a=""PHRA"" c=""system"">details about this</code>, <code a=""PRON"" c=""we"">I</code> would <code a=""PHRA"" c=""be happy"">like</code> to invite you to test our <code a=""NOUN"" c=""demo version"">system</code>. <code a=""PHRA"" c=""Please"">This will</code> <code a=""VERB"" c=""let"">give</code> <code a=""PHRA"" c=""us know"">you</code> a <code a=""PHRA"" c=""convenient time"">better opportunity to evaluate its features and fit</code> for <code a=""PRON"" c=""you"">your </code><code a=""PHRA"" c="""">projects.

I have cc-ed my colleague</code>, <code a=""NOUN"" c="""">EF </code><code a=""PHRA"" c=""and "">Student</code><code a=""PUNCT"" c="""">, </code><code a=""PRON"" c=""we"">who</code> <code a=""PHRA"" c=""will arrange"">is responsible for administering</code> access <code a=""PREP"" c=""along"">to</code> <code a=""PHRA"" c=""with"">the demo version of</code> the <code a=""PHRA"" c=""necessary login"">system.

Best,

Helena

Dear Helena:

My name is Stef Shaw, from Special Projects. I received your contact</code> details<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">from Paul Liston. Paul has informed me that you have been developing a new system to manage your customer relationships and interactions</code>. We <code a=""PHRA"" c=""look forward"">are also looking for a way to do this.

I would like to enquire as</code> to <code a=""PHRA"" c=""discussing"">the possibility of collaborating on</code> this <code a=""PHRA"" c=""further"">project, or if you would consider our departments sharing the costs of development and maintenance if my team could use the system on a full-time basis.

I am very much looking forward to your response</code>.

Best regards,

<code a=""NOUN"" c=""Helena"">Stef Shaw</code><code a=""PHRA"" c="""">, manager of special projects</code></input>",2d726061-d067-49a6-a950-5c33482ce17f,14.0,2,3,1,False,0.343,"{'Score 0': 0.0146, 'Score 1': 0.0743, 'Score 2': 0.214, 'Score 3': 0.343, 'Score 4': 0.2615, 'Score 5': 0.0927}"
"Prompt Level: 3.0 Prompt: Write a paragraph about your favorite holiday or celebration. Remember to use adjectives to spice up your writing. As you write, consider these questions: **What's the name of the holiday or celebration? How long does it last? How do people usually celebrate it? How do you celebrate it?** Write 40-60 words. Response: My favorite holiday is Halloween. Halloween is on October 31st in the US and lasts one night. People usually wear colorful costumes. Some costumes are scary, and some are funny. Children go to their neighbors' homes at night and ask them for candy. Halloween makes people do different and interesting things.","<input>My favorite holiday is Halloween. <code a=""PHRA"" c=""This spooky celebration, held"">Halloween is</code> on October 31st in the US<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">and</code> lasts one night. People usually wear colorful <code a=""PHRA"" c=""and imaginative ""></code>costumes. Some costumes are scary, <code a=""PHRA"" c=""while"">and</code> <code a=""PHRA"" c=""others"">some</code> are funny. Children go to their neighbors' homes at night and ask them for candy. Halloween makes people do different and interesting things.</input>",900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,3,4,1,False,0.3594,"{'Score 0': 0.0039, 'Score 1': 0.0191, 'Score 2': 0.1224, 'Score 3': 0.3281, 'Score 4': 0.3594, 'Score 5': 0.1672}"
Prompt Level: 7.0 Prompt: You see a niche in the hotel market and decide to write a business proposal for investors. Write the **strategic summary** and **risk assessment** sections of the proposal using the notes. Write 140–200 words. Response: nan,"<input><code a=""PUNCT"" c=""**""></code>Strategic Summary<code a=""NOUN"" c=""*""></code><code a=""PUNCT"" c=""*""></code><code a=""PHRA"" c=""

"">
</code>Zen is a boutique hotel concept that combines spa services and a state-of-the-art health and fitness center, responding to strong market trends in wellness travel. Market research from AccomData Group shows increasing consumer interest in weekend getaways focused on relaxation and health. Furthermore, surveys indicate widespread dissatisfaction with the quality of food at fitness centers. Zen addresses this gap with a healthy gourmet menu curated by top chefs from renowned restaurants. Guests will also enjoy fully equipped gyms, swimming pools, and trained instructors. Construction is projected to take two years, with returns expected by the second year of operation and projected annual profits of $1 million thereafter. The initial $4 million investment is anticipated to be recouped within four years of opening.

<code a=""PUNCT"" c=""**""></code>Risk Assessment<code a=""NOUN"" c=""*""></code><code a=""PUNCT"" c=""*""></code><code a=""PHRA"" c=""

"">
</code>Economic downturns have been accounted for in all financial projections. If the economy remains stable, the investment recovery and profitability timeline could be shortened by half. A robust media campaign by Kudos Advertising Agency will support brand visibility and market traction.<code a=""PHRA"" c="""">
</code></input>",0efc8863-e086-4c4a-aa14-7f688dec4cb3,7.0,0,0,0,True,0.5894,"{'Score 0': 0.5894, 'Score 1': 0.3267, 'Score 2': 0.0749, 'Score 3': 0.0052, 'Score 4': 0.002, 'Score 5': 0.002}"
Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: nan,"<input>I <code a=""VERB"" c=""believe"">think</code> it<code a=""ORTH"" c=""""> </code><code a=""CONTR"" c=""'s"">is</code> not a good idea to cut physical education and sports classes for test <code a=""MORPH"" c=""prep"">preparation</code>. Students need sports to stay healthy and focused.<code a=""PHRA"" c="" "">

Additionally</code><code a=""PUNCT"" c=""Sports"">, sports</code> teach <code a=""PRON"" c="""">us </code>teamwork, discipline, and leadership<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">skills</code>, <code a=""PHRA"" c="""">which are </code>just as important as <code a=""NOUN:NUM"" c=""academics"">academic </code><code a=""NOUN"" c="""">knowledge</code>. If sports are removed, students <code a=""VERB"" c=""miss"">will lose</code> <code a=""PHRA"" c=""out"">opportunities</code> <code a=""PHRA"" c=""on vital"">to develop these valuable</code> life skills.<code a=""PHRA"" c="" PE"">

Physical education</code> is <code a=""ADJ"" c=""crucial"">important</code> <code a=""PHRA"" c=""for"">too because it helps us</code> <code a=""VERB:FORM"" c=""understanding"">understand</code> <code a=""ADV"" c="""">how </code>our bodies <code a=""VERB"" c="""">work </code>and <code a=""VERB:FORM"" c=""promoting"">promotes</code> <code a=""DET"" c="""">a </code><code a=""MORPH"" c=""health"">healthy </code><code a=""NOUN"" c="""">lifestyle</code>. Instead of replacing PE with <code a=""NOUN:NUM"" c=""tests"">test </code><code a=""NOUN"" c="""">prep</code>, <code a=""DET"" c="""">the </code><code a=""NOUN:NUM"" c=""schools"">school</code> should <code a=""PHRA"" c="""">find a </code>balance <code a=""PHRA"" c="""">that supports </code>both <code a=""PREP"" c=""for ""></code>academic success and <code a=""ADJ"" c="""">overall </code>well-being.</input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0,0,0,True,0.3894,"{'Score 0': 0.3894, 'Score 1': 0.3835, 'Score 2': 0.186, 'Score 3': 0.0365, 'Score 4': 0.0038, 'Score 5': 0.0007}"
"Prompt Level: 6.0 Prompt: Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible. Response: nan","<input>We discussed the project timeline and addressed key questions <code a=""PREP"" c=""about"">regarding</code> resource allocation. John inquired about the budget, and Sarah confirmed that we are on track. We <code a=""VERB"" c=""decided"">resolved</code> to allocate additional resources to the marketing team to enhance outreach efforts.<code a=""PHRA"" c="" "">

</code>Action items include updating the project plan by next week and scheduling a follow-up meeting to review progress.<code a=""PHRA"" c="" "">

</code>Thank you for your contributions!

Best regards,<code a=""ORTH"" c="" ""></code>
[Carine]</input>",f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0,0,0,True,0.5728,"{'Score 0': 0.5728, 'Score 1': 0.3347, 'Score 2': 0.0827, 'Score 3': 0.0068, 'Score 4': 0.002, 'Score 5': 0.0012}"
"Prompt Level: 7.0 Prompt: You are a medical resident who writes a blog about the health industry. One of your readers has asked you a question. Read the question, then write a suitable answer. Write 150-200 words. Response: nan","<input>## The Daily Diagnosis: Answering Your Medical Career Questions

Dear Possible Med Student,

Thank you for your thoughtful questions! Pursuing medicine is indeed a profound commitment, and it's wise to seek insights.

**The Experience:** Being a doctor is incredibly rewarding<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""—"">– </code>building deep patient relationships and solving complex problems offers unique fulfillment. However, it demands significant emotional resilience, long hours, and carries immense responsibility. Burnout is a real challenge requiring proactive management.

**Career Options:** It's far more diverse than just ""hospital doctor""! Beyond specialties like surgery, pediatrics, or cardiology, options include research, public health, health policy, medical education, pharmaceuticals, health tech, and global health. Your path unfolds after medical school and residency.

**Training Intensity:** Yes, medical training, <code a=""PUNCT"" c="""">**</code>especially clinical rotations and residency<code a=""NOUN"" c="""">**</code>, is exceptionally demanding. It combines long hours (often 60-80+ hours/week as a resident), high-stakes decision-making, constant learning, and emotional intensity. It's designed to prepare you for independent practice, but it *is* hard. Fellowships add further specialized training.

**Finances in Training:** Interns, residents, and fellows *are* paid stipends/salaries, but these are generally modest (often $50k-$70k/year depending on location/year). While enough for basic living expenses for a single person, it’s far below an attending physician's salary relative to hours worked. Budgeting is essential.

**Work Environments:** Clinics often offer more predictable hours focused on outpatient care and chronic disease management. Hospitals are fast-paced, involve acute/emergency care, shift work (nights/weekends), and complex team coordination. Both have unique pressures and rewards.

Shadowing doctors is the *best* way to get a true sense of daily life. It's a challenging but uniquely impactful career<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c=""—"">– </code>go in with open eyes!

Best Wishes on Your Journey,

The Daily Diagnosis Team<code a=""PHRA"" c="""">
</code></input>",ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,7.0,0,0,0,True,0.5815,"{'Score 0': 0.5815, 'Score 1': 0.342, 'Score 2': 0.0709, 'Score 3': 0.0036, 'Score 4': 0.0011, 'Score 5': 0.0008}"
"Prompt Level: 14.0 Prompt: Read the email thread and respond to the request from a colleague, Stef Shaw. Use the notes to help you. Write the email in a friendly but fairly formal style. Type in the input box. Write 100-150 words. Response: Dear Stef,

We are delighted to hear about your interest in the project and the potential for it to benefit multiple teams.

Before we dive into the details of collaboration and cost-sharing, I'd like to invite you to test our system. This will provide you with a better opportunity to evaluate its features and suitability for your projects.

To access the demo version of the system, please use the following link and credentials:

Demo Link: 
Username:
Password: 

Please feel free to reach out if you have any questions or need further information.

Best regards,
Ankit Mittal (EF Student)","<input>Dear Stef,

<code a=""PHRA"" c="""">We are delighted </code><code a=""VERB"" c=""Thank"">to hear</code> <code a=""PREP"" c="""">about </code><code a=""PRON"" c=""you"">your</code> <code a=""PHRA"" c=""for expressing ""></code>interest in <code a=""DET"" c=""our"">the</code> project and <code a=""DET"" c=""its"">the</code> potential <code a=""NOUN"" c=""benefits ""></code>for <code a=""PHRA"" c="""">it to benefit </code>multiple teams.<code a=""ORTH"" c="" ""></code>

Before we <code a=""PHRA"" c=""discuss"">dive into the details of</code> collaboration and cost-sharing<code a=""PHRA"" c="" in detail""></code>, I<code a=""VERB"" c="" "">'d like to </code>invite you to test our system<code a=""PHRA"" c="" to"">. This will provide you with a</code> better <code a=""PHRA"" c="""">opportunity to </code>evaluate its features and suitability for your projects.

To access the demo version<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">of the system</code>, please use the following link and credentials:

Demo Link: 
Username:<code a=""ORTH"" c="" ""></code>
Password: 

Please feel free to reach out if you have any questions or need further information.

Best regards,
Ankit Mittal (EF Student)</input>",2d726061-d067-49a6-a950-5c33482ce17f,14.0,4,4,0,True,0.3875,"{'Score 0': 0.0044, 'Score 1': 0.0182, 'Score 2': 0.0884, 'Score 3': 0.2491, 'Score 4': 0.3875, 'Score 5': 0.2524}"
"Prompt Level: 3.0 Prompt: Write a paragraph about your favorite holiday or celebration. Remember to use adjectives to spice up your writing. As you write, consider these questions: **What's the name of the holiday or celebration? How long does it last? How do people usually celebrate it? How do you celebrate it?** Write 40-60 words. Response: nan","<input>My <code a=""ADJ"" c=""favorite"">favourite</code> holiday is the <code a=""ADJ"" c=""vibrant ""></code>Valladolid festival week.<code a=""PHRA"" c="" It lasts for"">
They</code> <code a=""PHRA"" c=""a"">are</code> <code a=""PHRA"" c=""week"">very fun</code> and <code a=""PHRA"" c=""features"">there are</code> many different activities<code a=""ORTH"" c=""""> </code><code a=""VERB"" c="""">to do</code>.<code a=""PHRA"" c="" "">
</code>The streets are filled with stalls where you can <code a=""PHRA"" c=""savor delicious,"">eat</code> typical food.<code a=""PHRA"" c="" "">
It is a week where </code><code a=""ORTH"" c=""Young"">young</code> people and older <code a=""NOUN"" c=""folks"">people</code> celebrate <code a=""ADV"" c=""together ""></code>in the streets and have <code a=""PHRA"" c=""a fantastic"">fun</code> <code a=""PHRA"" c=""time"">together</code>.</input>",900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0,0,0,True,0.546,"{'Score 0': 0.5459, 'Score 1': 0.3303, 'Score 2': 0.1044, 'Score 3': 0.0165, 'Score 4': 0.0024, 'Score 5': 0.0006}"
"Prompt Level: 7.0 Prompt: Write a promotional leaflet for a new hotel based on the email. Remember the different aspects of an ad and try to use your own words where possible. Type 100–150 words. Response: I invite you to discover our new Grant hotel!
The design has been made by the futur Art Agency and thank for your Wellness: week-end, business Travel or meeting…
Touriste will appreciate this place regarding his location (in the heart of the city) close transports and cultural attractions.
A beautiful restaurant where you can enjoy your Time with family or customer
If you want to organise a meeting or conférence, this hôtel is perfect and Well equiped
In the Grant hôtel you can work or enjoy your Time in the heart of the city !

With plaisure to see you soon!
","<input>I invite you to discover our new Grant <code a=""ORTH"" c=""Hotel"">hotel</code>!<code a=""PHRA"" c="" "">
</code>The design <code a=""VERB"" c=""was created"">has been made</code> by the <code a=""SPELL"" c=""future"">futur</code> Art Agency<code a=""PUNCT"" c="", ""></code>and <code a=""PRON"" c=""we ""></code>thank <code a=""PRON"" c=""you ""></code>for your <code a=""ORTH"" c=""wellness"">Wellness</code><code a=""PUNCT"" c=""."">:</code> <code a=""PHRA"" c=""Whether for "">week</code><code a=""PHRA"" c=""a "">-</code><code a=""NOUN"" c=""weekend"">end</code>, business <code a=""ORTH"" c=""travel"">Travel </code><code a=""PUNCT"" c="", ""></code>or <code a=""DET"" c=""a ""></code>meeting…<code a=""PHRA"" c="" "">
</code><code a=""SPELL"" c=""Tourists"">Touriste</code> will appreciate this place <code a=""PREP"" c=""for"">regarding</code> <code a=""DET"" c=""its"">his</code> location <code a=""PUNCT"" c="""">(</code>in the heart of the city<code a=""PUNCT"" c="","">)</code> close <code a=""PREP"" c=""to ""></code><code a=""NOUN:NUM"" c=""transport"">transports</code> and cultural attractions.<code a=""PHRA"" c="" Enjoy "">
</code><code a=""ORTH"" c=""a"">A</code> beautiful restaurant where you can <code a=""PHRA"" c=""spend time"">enjoy your Time</code> with family or <code a=""NOUN"" c=""clients"">customer</code><code a=""PHRA"" c="". "">
</code>If you want to <code a=""MORPH"" c=""organize"">organise</code> a meeting or <code a=""SPELL"" c=""conference"">conférence</code>, this <code a=""SPELL"" c=""hotel"">hôtel</code> is perfect and <code a=""PHRA"" c=""well-"">Well </code><code a=""VERB:INFL"" c=""equipped"">equiped</code><code a=""PHRA"" c="". "">
</code>In the Grant <code a=""PHRA"" c=""Hotel,"">hôtel</code> you can work or enjoy your <code a=""ORTH"" c=""time"">Time</code> in the heart of the city !<code a=""PHRA"" c=""We look forward"">

With plaisure</code> to <code a=""VERB:FORM"" c=""seeing"">see</code> you soon!<code a=""PHRA"" c="""">
</code></input>",9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,2,2,0,True,0.3801,"{'Score 0': 0.0778, 'Score 1': 0.2678, 'Score 2': 0.3801, 'Score 3': 0.2236, 'Score 4': 0.0456, 'Score 5': 0.0051}"
