recordId,gpt4o_judge_score,nova_judge_score,llama3_judge_score,majority_value,agreement_percentage,writing_id,task_id,cefr_level,ef_level,activity_instructions,student_submission
CALL0001085,3.0,0.0,0.0,0.0,66.66666666666666,a677294b-c004-48ee-b449-04051368791b,121c9e2c-8842-494b-93b1-9af8c82f91f4,C2,16.0,Write a criticism of a celebrity. It can be a particular celebrity or the whole idea of celebrity in general. Use some of the language you have learned for criticizing in this lesson. Type in the input box. Write 150-200 words.,"uccess is not something that happens by chance—it is the result of consistent effort, focus, and discipline. While talent and intelligence can open doors, discipline is what keeps those doors open. Discipline means having the ability to stay committed to your goals even when motivation fades. It’s waking up early to study, even when you feel tired. It’s choosing long-term rewards over short-term pleasures. Many successful people will tell you that their achievements didn’t come from moments of inspiration alone, but from small, disciplined actions repeated every single day.

Discipline also teaches you resilience. Life will present challenges, setbacks, and failures, but those who remain disciplined are better prepared to face them. They don’t give up after one failure—they learn from it, adjust their path, and keep moving forward. Ultimately, success is built not on luck, but on steady effort. With discipline, anything becomes possible.









"
CALL0001424,5.0,5.0,5.0,5.0,100.0,f29386fe-b516-497c-a2bc-186f2bd48231,cfc369d9-74da-4013-be4c-b8148993f658,C1,14.0,"Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words.","Opening:

We are pleased to announce the renewal of our partnership with Crum. This achievement is a testament to our ongoing commitment to excellence. As an added bonus, Crum has praised our dedication to maintaining high-quality standards.

Body:

However, it is important to acknowledge that three months ago, we encountered some unresolved defects that posed significant challenges. In addition to these major issues, there were also minor technical problems that needed attention. To address these concerns, we implemented several key solutions. Firstly, we changed our update delivery process to ensure more timely and efficient updates. Secondly, we enhanced our Quality Assurance (QA) processes to better identify and resolve defects before they impact our customers.

Closing:

Looking ahead, we are committed to providing further support to prevent similar problems from arising in the future. Our goal is to maintain strong relationships with our customers by continuously improving our processes and delivering high-quality products and services. We believe that these efforts will help us avoid potential issues and ensure customer satisfaction."
CALL0001214,5.0,,5.0,5.0,66.66666666666666,15f96a7a-5924-4d06-a5ec-c0185e33b207,c7972fb8-c4a3-4fd8-8892-33804a60162e,C1,15.0,Read Ken's email and then email Josh and Ken a third option. Use your imagination. You can create any facts about your city that will support your proposal. Type in the input box. Write 150-200 words.,"I’ve been thinking about the challenges we’re facing, and I believe there might be a middle ground between staying where we are and moving to a new model. What if we consider expanding our business by opening a smaller satellite location in an up-and-coming part of town?

I’ve heard that the Riverdale district, just a few miles from downtown, is becoming a hotspot for young professionals and small businesses. Rent is about 20% lower than what we’re paying now, and the area is seeing a lot of new development. We could keep our downtown location for in-person fittings and personal consultations while opening a smaller, more cost-effective store in Riverdale to showcase our clothing, allowing for a blend of both models.

This way, we’d save on rent but still maintain the showroom and the customer experience that has helped us build our loyal following. Plus, we could tap into a fresh market of young, style-conscious professionals in Riverdale who may not have visited our downtown store.

I think it’s a good compromise and could give us a way forward without the drastic change. What do you think?"
CALL0000617,4.0,,4.0,4.0,66.66666666666666,6a846826-2870-41fa-bdff-28db93956a5d,cfc369d9-74da-4013-be4c-b8148993f658,C1,14.0,"Look at your notes then write to your manager, Samantha. Describe what will be in your speech. Use a soft but confident tone. Type in the input box. Write 150-200 words.","Hi Samantha,

For the upcoming speech, I was thinking I might focus on our renewed partnership with Crum as a key success story. 
They specifically praised our commitment to quality, which I believe reflects well on the entire team.

I’m considering mentioning the challenges from three months ago especially the unresolved defects that strained the relationship and I could also touch on minor tech issues.

It might help to show transparency and acknowledge where we had room to improve.

The main focus would be on how we responded: improving our update process for more reliability and strengthening Quality Assurance processes to prevent future issues.

I’d like to close with a forward-looking message emphasizing our continued commitment to strong support and quality delivery. The tone would be honest but optimistic, showing how we turned a tough moment into a stronger partnership.

Let me know if you’d like me to shift anything before finalizing.

Best Regards,

Javier"
CALL0000128,4.0,4.0,4.0,4.0,100.0,12ac5ee7-d148-4994-9dc4-44bc02c45e8a,4f8d4d8b-f672-41b5-bf06-5a975187563a,B1,2.0,You're a foreman on a construction site. You're about to meet with your new workers for the first time and need to go through the safety rules with them. Make notes below regarding the rules you need to tell them.,"Hello everyone, please pay attention about the points highlighted below in order to maintain a safety environment in the construction area.
Please, everyone must wear a hard hat and boots. 
Also, please make sure that only authorized persons are allowed to circulate in the construction area.
If there is danger of collapse, please make sure to evacuate the endangered area and avoid the movement of people in the vicinity.
When working with electrical connections, wear rubber footwear and protective clothing.
In case of emergency, contact the security system to report the detected irregularity.
It is important to respect these rules to ensure everyone's safety.
"
CALL0001850,1.0,2.0,1.0,1.0,66.66666666666666,96a571e0-9c94-49f7-a33f-ce83279b986c,fdbea680-2895-4e87-a252-28ff562e6903,B1,8.0,"Read the list of issues that you need to discuss with your boss. Then write only the body of an email to your boss. You do not need to write the addresses, greetings or the closing. Use a formal tone. Type in the input box. Write 80-100 words. Use your own words where possible.","Hi, Mr. Boss.
It is going on the Conference in the next month. We, the FC-department and the FA-department, have made a präsentation for this deadline. The both departments should share and show that during the conference. What was agreed. The customers alredy did get our invitations and agenda for the conference. The coference room were also ready. Everything was ready, but we herd today, that you can not comming. Is that right? 
Can you attend on the meeting? Can you please check?  When you cannot come, can you please send a remplacement for you? Otherwise our customers will be very sad. 

Thank so much
Clara"
CALL0001033,5.0,5.0,5.0,5.0,100.0,fa0b8a90-f645-4346-9fc9-566896865c42,01e27f6c-3c08-4d7c-8c58-fbe93505be01,C2,16.0,Write a paragraph describing how robots are being used in your country. How do you feel about them? In what ways will they positively and negatively affect society? Type in the input box. Write 150-200 words.,"In my country, robots are increasingly being integrated into various sectors, including manufacturing, healthcare, and agriculture. In manufacturing, they enhance productivity by performing repetitive tasks with precision, leading to faster production times and reduced labor costs. In healthcare, robots assist in surgeries and patient care, improving outcomes and allowing medical professionals to focus on more complex tasks. In agriculture, drones and automated machinery help optimize crop management and harvesting processes. While I feel optimistic about the advancements robots bring, I also recognize potential downsides. On the positive side, robots can lead to increased efficiency, lower costs, and improved safety in hazardous environments. However, the rise of automation raises concerns about job displacement and the widening skills gap, as many workers may find it challenging to adapt to new technologies. Additionally, reliance on robots could lead to ethical dilemmas regarding decision-making in critical areas like healthcare. Overall, while robots have the potential to significantly benefit society, it is crucial to address the challenges they pose to ensure a balanced and equitable transition. "
CALL0001465,0.0,0.0,0.0,0.0,100.0,84eb0e92-c595-47b0-b1cd-0624fa9aff39,cfb893f1-bee1-4894-99f3-43af284493a5,A1,3.0,"Write a paragraph about a job a neighbor or family member has or had in the past. Include the following: the name of the company, when your friend worked there (if you are describing a past job), the job title and responsibilities, and who your friend reported to. If you don’t know, you can invent this information. ",Te amo te amo amo am iam lama ódio.amco iejc Te amo te amo amo am iam lama ódio.amco iejc Te amo te amo amo am iam lama ódio.amco iejc Te amo te amo amo am iam lama ódio.amco iejc Te amo te amo amo am iam lama ódio.amco iejc Te amo te amo amo am iam lama ódio.amco iejc  
CALL0000111,5.0,4.0,4.0,4.0,66.66666666666666,7e5e2cca-2fae-43d2-a156-2656cf434eb2,6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,B2,11.0,Read the blog post. Then write about a city you visited. Type in the input box. Write 90-110 words. Use your own words where possible.,"Sevilla is a wonderful city. It is culturally diverse and has some amazing museums and ancient palaces. The architecture is stunning. The art scene is diverse and vibrant. The food is wonderful. You have to visit it. You can take trips to Granada or Malaga from there, which are also very great cities worth visiting. I loved our vacation in Andalusia and would recommend it to everyone. You should reserve some time to visit the old churches and mosques and take a guide to have everything explained. It‘s really interesting and inspiring."
CALL0000135,0.0,0.0,0.0,0.0,100.0,c333e533-f0b0-4a21-ab83-990558b83f4d,f7b4a150-4076-41f4-8eaf-7e4c31bb9276,B1,2.0,"Skim through the text, then write a short summary of no more than 30 or 40 words. Compare your text with the model. This is a non-graded activity.","fgh
"
CALL0000212,0.0,0.0,0.0,0.0,100.0,c213de48-6dab-4d37-b992-3d6eae7ad354,bfc49596-9ed7-4db3-90e3-2e3fa078c99b,B2,3.0,Listen to the radiotelephony messages and write down the letters and numbers.,jiby
CALL0001654,0.0,0.0,0.0,0.0,100.0,ca53de63-95e8-4c8d-a7f1-e663926e3dbf,af3c3b87-9a8a-449e-b4f0-737d76275fb9,B1,2.0,"Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words.","m n b v c x z a s d f g h j k l p o i u y t r e w q m n b v c x z a s d f g h j k l p o i u y t r e w q 1 2 3 4 4 5 6 7 8 9 0n 0 , . / ; ' [ ] ) ( * & ^ n% $v # @ ! zx c v b n m l k j h g f d s a q w e r t y u i o p "
CALL0000777,0.0,0.0,0.0,0.0,100.0,bce0650c-6840-4303-8e6b-ccae257409f0,7964647a-2eea-455e-8d70-715ee0b209f5,B1,2.0,Explain in one sentence the factors which affect the premium of a liability policy. Write the sentence below. Use the text to help you. This is a non-graded activity.,hey
CALL0000070,4.0,4.0,4.0,4.0,100.0,e885df45-ad3f-4808-8897-93aab3ed6284,df5688dd-3713-446a-900e-66e29dc6182f,C1,4.0,There's a rumor about your architecture agency. The CEO is asking you for a press release. Read the email and write the press release in 130–200 words.,"Statement about White Space Associates share prices
We are releasing this public statement to refute the recent slanderous rumors about White Spaces Associates share prices. It has been falsely reported in the press that share prices of our company have dropped.
This absurd claim is entirely fabricated, and we believe it originated in the press just as construction for Mishima Corporation's new HQ building is starting. It is important to mention that recently White Space beat 20 other top agencies to get the contract from Mishima, having our design approved by Mr. Mishima himself. Additionally, our company profits are coming from consecutives rises in the past three years and we have already got three big contracts lined up in the coming years also.
These extremely irresponsible reports will be the focus of an investigation by White Space's legal team. It is for the sake of our clients that our lawyers will be taking swift action to seek compensation and an apology from those responsible for these absurd claims."
CALL0001189,5.0,4.0,5.0,5.0,66.66666666666666,3d216987-518e-4699-b996-cf9fa1b75f43,0abfaced-7d7a-4d10-b8d6-a1847e6c3913,B2,10.0,Listen to the CEO's meeting wrap up. Then write your coworker a meeting summary. Write what the decisions were and what Judy proposed at the end. Type in the input box. Write 50-75 words. Use your own words where possible.,"
In today’s meeting, the COO recommended that the board accept the government’s offer quickly. However, the CFO disagreed and suggested waiting for next quarter’s financial results before making any decisions. The CEO agreed it’s important not to rush but decided to schedule another meeting with the government next week to keep discussions moving. Judy proposed this as a balanced next step
"
CALL0001283,0.0,0.0,0.0,0.0,100.0,4afd28e8-417a-4c26-91c9-15b175b2e138,5949887a-c75f-46ad-95d6-9775e932a1e6,C1,14.0,Your boss has asked you to do an internet search. Read the email and the search results then reply giving the two best places to go and your reasons. You can include the links in your reply. Type in the input box. Write 80-100 words.,J j j jj j j jj j j j jj j j j j j j jj j j j j j jj j j i j i ju j j j j ju i i j j j ju j u j ju j j j j j j j ju j j u u u uu u u u uu u u uu u u u uu u u uu u u u uu u u u u u uu u u u u  uu u j u u u u iu u  uu j j j j ju j j ju j j jj j j j j
CALL0000275,5.0,5.0,4.0,5.0,66.66666666666666,3c1d063d-72c6-44f6-bda4-b4aea457ded2,8677dea6-ea22-4957-9351-7733852f29a3,C1,13.0,"Use the information in the notes to write an informative text about NAFTA, or write about a trade agreement your country is a part of. Type in the input box. Write 150-200 words.","The North American Free Trade Agreement (NAFTA) is a significant trade pact that includes the United States, Canada, and Mexico. Implemented in January 1994 after extensive negotiations, NAFTA aimed to enhance trade relations by reducing or eliminating customs duties among its member states. This agreement has had a notable impact on various sectors, particularly agriculture. A prominent example is the increased flow of Mexican fruits and vegetables into the United States, which has contributed to a more diverse and abundant food supply.

NAFTA’s influence on the economies of its member countries is a mix of positive and negative outcomes. On the positive side, it has encouraged the expansion of trade and investment, leading to economic growth and job creation. Consumers have benefited from a wider range of goods at lower prices. However, some industries have faced challenges, such as job losses in certain manufacturing sectors due to increased competition.

Despite these challenges, the overall consensus is that NAFTA has been beneficial for all three countries. It has strengthened economic ties and increased cooperation, fostering a more integrated North American market. The agreement has laid the groundwork for future trade discussions and reforms, aiming to balance the diverse needs of its member states."
CALL0000654,1.0,2.0,1.0,1.0,66.66666666666666,ecbb91b5-dc6f-4355-bee7-f450fe7c1c43,f7b59a4c-48b9-4c6b-a670-3c98806ec805,A2,6.0,"Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible.","SALES MEETING NOTES 

People at meeting: Adam,Chris,Taylor

Adam:How many new customers do we have
Taylor:We have about 50 customers.
Chris:What are we doing to increase sales
Taylor: We should pay more to salespeople with big sales

Action item:
Taylor:You all need to think of anything else that will increase sales. about 50 customers many"
CALL0000366,0.0,0.0,0.0,0.0,100.0,40edb059-5f39-4bd7-ae8b-eaa42c837f05,fe3ff17b-5dca-4574-8512-b459a099acde,B1,2.0,"Write a summary of the logistics industry, similar to the one in the previous activity. Compare your text with the model. ",df fd df gd 
CALL0001273,2.0,,2.0,2.0,66.66666666666666,8b0a23e4-5e23-4a4a-9aa8-04e0bf6457e2,d8e67c00-1b68-450a-93f8-ed8f40a1c167,B2,11.0,"Read the blog about a law in Japan, then write about a law in your country. Type in the input box. Write 60-90 words. Use your own words where possible.","A low in japan. 
I love the strict low aginst drinking and driving in japan. if you are caught driving after drinking alchohol, the judge can make you pay a big fine or even send you to prison. In addition , if you are passenger in a car with a drunk driver, you may have to pay a big fine.

And I think areas separeting smorking area from non smorkig area have been increasing in japan."
CALL0001304,5.0,5.0,,5.0,66.66666666666666,a50c7481-4612-4998-a7aa-5cd8ef659de9,a3ec558f-a001-4ef0-9b71-cba2f237e7d2,C1,4.0,You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words.,"Oliver has been with us for just a year but has already made a significant impact. He had a very strong start, bringing interesting new ideas and demonstrating an unusually clever approach to his work. His dedication to success is evident, and he has made almost no mistakes. Notably, Oliver found and fixed a product error that saved the company a substantial amount of money. His efforts have been recognized with two Employee of the Month awards and a promotion after just six months.

However, Oliver has missed two deadlines without informing the team, indicating a need to improve communication and consider the team’s needs more. Moving forward, his goal is to address these issues by managing deadlines better and becoming more of a team player."
CALL0001538,2.0,3.0,2.0,2.0,66.66666666666666,269d7194-6c27-43e1-a2fd-73a9dd5c26eb,bd802cec-aaac-4a24-a654-01d84a6a972d,A2,5.0,Write about a movie you recently saw. Give facts and opinions about it. Who starred in the movie? Who directed it? What was it about? Type in the input box. Write 60-100 words. Use your own words where possible.,"Ok, I tell you about a fantastic movie Eddie ""The eagle"" this movie was written by Sean Macaulay y Simon Kelton, was directed by Dexter Fletcher, the movie has some actor very interest as Taron Egerton, Hugh Jackman an Christopher Walken, the first actor and second actor with principal scenes, the movie tell us about Eddie was prepared by participate in the winter Olympics play games in Calgary 1988, the movie have true scenes because was made base in true story, if you can  really I recommend and you should watch."
CALL0000593,0.0,0.0,0.0,0.0,100.0,89d5e1fe-a9d8-4670-91ab-f3affce88dbb,178cfadd-4162-4b5b-aaee-97a1bdcd4d98,B2,3.0,Read the online forum conversation again. Post your own short comment encouraging the other participants to avoid buying counterfeit goods.,S
CALL0000324,3.0,3.0,3.0,3.0,100.0,90108c4d-b11b-4ac9-922b-5f986f1e916f,cfb893f1-bee1-4894-99f3-43af284493a5,A1,3.0,"Write a paragraph about a job your friend has or had in the past. Include the following: the name of the company, when your friend worked there (if you are describing a past job), the job title and responsibilities, and who your friend reported to. If you don’t know, you can invent this information. Type in the input box. Write 40-70 words.","Aurélie worked as an order picker for 5 months at Amazon. She was responsible for receiving items, packing them and packaging the packages to send to customers. It was supervised by Matthieu, its leader and Thomas, the manager responsible for the unit of building E of the site of LIL1 in Douai"
CALL0000861,1.0,2.0,2.0,2.0,66.66666666666666,a9829985-47e9-44a6-922b-ae57cb3f9904,6e8793e1-760b-43e0-a8a9-44dc11336782,B1,7.0,"Write an online post giving your opinion about TV or a show that you like. Give an example to support your opinion, and end your post with an action step, suggestion or recommendation. Type in the input box. Write 50-90 words. Use your own words where possible.","The TV is thing very utility in the Brasil, and serves for more things how programs, documentaries, movies, news, novels or other things, but there peoples that can’t control because the TV software is thing complex. The Tv can be thing “dangerous” for some people because, actually, there some programs violent e bad in the country and in the world."
CALL0000231,2.0,2.0,1.0,2.0,66.66666666666666,0cf8a3f7-7945-4454-8382-aea5c26831e9,5c44f26d-2f5c-4039-bcf5-378754d2fe4e,A2,4.0,"Write a thank-you letter to your friend, Clay. Say thank you for a gift or a party. Type in the input box. Write 30-50 words. Use your own words where possible.","Dear Clay, 
Thank you so much for invinting me for your house! 
I love it, it is so lovely
The party was so beautiful and gorgeous too!
So, bye!
Davi."
CALL0001265,1.0,1.0,1.0,1.0,100.0,92a064d5-0902-4c62-995f-7d4547e4764f,30d1e722-4061-4790-ae33-52000cd6533c,A2,6.0,"Your colleague is proposing a new location for your office. Read his email, then write the executive summary telling which one he recommends, Office One or Office Bravo. Type in the input box. Write 50-75 words. Use your own words where possible.","It's a nice office. I suggest it be spacious. And that it have air conditioning. I suggest that the office have drawers. And that the drawers hold files. Since they will be useful in the end-of-year budget. This will help us a lot. And
 also. It displays all employees, both male and female. We see how spacious and comprehensive this office is and how we take 
care of its cleanliness. We are also working on finding modern computers. Thank you."
CALL0001736,5.0,5.0,5.0,5.0,100.0,e80bc1ee-6fab-4e97-b81c-8e89910f83b2,fd6132f4-a3e2-4a63-b2d3-2336f120b95a,B1,2.0,"Write a description, introducing the new bird species, comparing its appearance and habitat to that of the American robin, and classification using the formal zoological classification system. For the classification, suggest a name for the new species and say why it’s suitable. Use the email as reference.","A new bird species closely related to the American robin has been discovered following DNA testing of various flocks previously thought to be robins. This new species shows significant differences in both appearance and behavior while still inhabiting similar terrains.
Appearance: The new species is slightly smaller than the American robin and has a larger bill. The male's coloring is rustier and less red compared to the vibrant red breast of the American robin.
Habitat: This species shares the same general habitat as the American robin but differs in its migratory patterns. Unlike the American robin, which winters in southern regions, this new species remains in Canada year-round.
Classification:
•	Kingdom: Animal
•	Phylum: Chordate
•	Class: Bird
•	Order: Passeriformes
•	Family: Turdidae
•	Genus: Turdus
•	Species: Turdus canadensis (proposed name)
The name Turdus canadensis is suggested to reflect its Canadian habitat and distinguish it from the more migratory American robin (Turdus migratorius). This name emphasizes its geographic range and subtle differences from its close relative.
 

"
CALL0000099,2.0,3.0,2.0,2.0,66.66666666666666,eb984dea-9a88-422a-8f42-f37417d198b6,af3c3b87-9a8a-449e-b4f0-737d76275fb9,B1,2.0,"Your meeting is finishing, and your boss is reviewing the work plan everyone's agreed on. Write the meeting minutes based on what you hear. Write 75-125 words.","Jain to contact a few web designers by Wednesday and make sure how much we can pay. Mike make everyone in the team take training of new online system before Monday. Lisa to follow up on hiring two new employees. Write Job description and post online today, and interview 4-5 best candidates in next 2 weeks. Everyone to send an email with a name to assign attending of annual meeting in Sep by the end of day today."
