task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,8.0,0.625,0.6875,0.625,0.6369047619047619,0.93,0.9329048754697035,8
c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,0.8421052631578947,0.7596491228070176,0.8421052631578947,0.7961218836565096,0.92,0.9067473914200711,19
fd6132f4-a3e2-4a63-b2d3-2336f120b95a,8.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.95,0.9848603975067667,11
0036dfef-10e2-4124-8ee7-cc03ab655ec1,11.0,0.9,1.0,0.9,0.9400000000000001,0.98,0.99069989689149,10
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,0.6666666666666666,0.692929292929293,0.6666666666666666,0.6321195144724556,0.86,0.9303078100388682,18
bfc49596-9ed7-4db3-90e3-2e3fa078c99b,11.0,0.5,0.5,0.5,0.5,0.0,0.16514456476895412,6
40c5296c-1566-40a3-b597-d2e8c4ac36bc,11.0,1.0,1.0,1.0,1.0,1.0,1.0,4
ea118437-9196-46db-8e48-834541d37cba,8.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.86,0.9933992677987827,3
af3c3b87-9a8a-449e-b4f0-737d76275fb9,8.0,0.7727272727272727,0.7757575757575758,0.7727272727272727,0.757070707070707,0.95,0.9585799403325903,22
f67c31e3-1d9e-4b90-a494-0393c7c9666b,8.0,0.7692307692307693,0.7435897435897435,0.7692307692307693,0.7333333333333333,0.95,0.9568181944239442,13
28757296-8797-428f-a562-0b03c304b341,14.0,0.7916666666666666,0.85,0.7916666666666666,0.8031746031746033,0.96,0.9651717370670132,24
54ec6500-9c82-4d90-b33c-08db76fc7f99,8.0,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.7878787878787878,0.93,0.9857771413086277,11
df5688dd-3713-446a-900e-66e29dc6182f,14.0,0.75,0.7083333333333333,0.75,0.7038690476190476,0.97,0.9716024074326316,16
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,11.0,1.0,1.0,1.0,1.0,1.0,1.0,3
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.6111111111111112,0.6845238095238095,0.6111111111111112,0.6302521008403361,0.71,0.7338287050385918,18
4c7e3fcb-8c2b-46a7-b947-838fab5fb577,8.0,0.75,0.875,0.75,0.7499999999999999,0.8,0.9788389158235425,4
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.9523809523809523,0.9090909090909091,0.9523809523809523,0.9297052154195012,0.97,0.9825329931166695,21
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.7272727272727273,0.7031385281385281,0.7272727272727273,0.7040837949928859,0.88,0.8970314037768949,22
d01ca0b4-5249-49a4-8daf-ac2e0f274357,8.0,0.6666666666666666,1.0,0.6666666666666666,0.7777777777777777,0.67,0.981980506061966,3
9150118b-791e-4dcf-8016-7addd4f3e673,14.0,1.0,1.0,1.0,1.0,1.0,1.0,11
e7943e9e-0f41-4fe5-bd2c-906f06a219b1,11.0,,,,,,,2
a1471208-6755-4814-aa1a-ab276be4d644,14.0,0.5,0.5,0.5,0.5,0.67,1.0,2
fe3ff17b-5dca-4574-8512-b459a099acde,8.0,0.9166666666666666,0.85,0.9166666666666666,0.8796296296296297,0.99,0.9896177142406977,12
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,0.5625,0.8333333333333334,0.5625,0.5821428571428572,0.74,0.7447658451449333,16
f78e1e91-5009-4533-a737-54c9aa0c5353,8.0,0.625,0.6875,0.625,0.65,0.91,0.9465782038533825,8
6fca06a1-6b56-47b3-b317-e10a1d5b989b,8.0,0.75,0.75,0.75,0.75,0.93,0.981664958822398,8
5c876868-2e44-427a-b9cf-6d6ad90d0e50,8.0,0.7142857142857143,0.9047619047619049,0.7142857142857143,0.7571428571428572,0.8,0.7792693539929612,7
14744fab-4628-491f-945c-3b107209e045,13.0,0.8571428571428571,0.8979591836734694,0.8571428571428571,0.854761904761905,0.95,0.9689627902499088,14
84cd45da-017b-4685-862a-58aa7c68e836,8.0,0.75,0.875,0.75,0.7634920634920634,0.92,0.9608073774293026,12
2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,8.0,0.625,0.85,0.625,0.60625,0.6,0.7444741749862123,8
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,11.0,0.8125,0.84375,0.8125,0.8154761904761905,0.93,0.9585725626427767,16
0efc8863-e086-4c4a-aa14-7f688dec4cb3,14.0,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.98,0.988898424562927,17
c230af5f-0ba4-4f12-b80c-26facbe2da6d,8.0,0.875,0.9166666666666666,0.875,0.8666666666666667,0.94,0.9243809709780689,8
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.625,0.5364583333333333,0.625,0.5772727272727274,0.82,0.8520128672302584,16
d2196935-4153-4f5c-a1d2-dae31174ae55,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4
ebd9fe99-73e7-450f-bd26-b36bd89a2044,8.0,0.6,0.6,0.6,0.6,0.85,0.9418604651162789,5
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0.631578947368421,0.6473684210526316,0.631578947368421,0.6260233918128656,0.93,0.9295049912887107,19
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,0.65,0.5966666666666667,0.65,0.6182539682539682,0.92,0.9297835184681154,20
65f455e8-4b01-40fd-bff6-0cb906d6006e,8.0,0.9444444444444444,0.949074074074074,0.9444444444444444,0.9400966183574879,0.98,0.9925717134150946,18
748c1500-c60b-435b-bc83-f09ed080e3d3,14.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,6
4e353d7c-e4d6-403b-bc38-4f6b008b0783,14.0,0.75,0.7474999999999999,0.75,0.7456140350877193,0.81,0.8130367204138026,20
5949887a-c75f-46ad-95d6-9775e932a1e6,14.0,0.875,0.8869047619047619,0.875,0.8658199643493761,0.95,0.9717137550767526,24
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.5333333333333333,0.5,0.5333333333333333,0.4984126984126984,0.91,0.9149898676628262,15
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,14.0,0.8,0.8533333333333334,0.8,0.8025396825396826,0.86,0.8496499562036844,15
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.8947368421052632,0.9539473684210527,0.8947368421052632,0.9087719298245613,0.98,0.9907701177770403,19
4f8d4d8b-f672-41b5-bf06-5a975187563a,8.0,0.8,0.8699999999999999,0.8,0.7722222222222221,0.95,0.9609222900472123,10
f7b4a150-4076-41f4-8eaf-7e4c31bb9276,8.0,1.0,1.0,1.0,1.0,1.0,1.0,5
d01a74f8-8212-4528-a922-9ea8e3df7c81,11.0,0.8,1.0,0.8,0.8666666666666666,0.93,0.9765381710701491,5
5894f0f7-c160-4567-b373-36c516e226e2,8.0,0.5,0.3055555555555555,0.5,0.37777777777777777,0.92,0.9224527047561369,6
3bdca4ab-e3ee-4d24-bab1-4de708580e2e,8.0,0.6,1.0,0.6,0.7466666666666667,0.81,0.9684747092264971,5
15551335-a9b0-47c4-b9d7-4e8ba008bc7e,8.0,,,,,,,2
ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,11.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8666666666666666,0.91,0.8116412559294566,7
b69c3bc3-65b0-4518-8a34-1d12e67299ec,5.0,0.5625,0.684375,0.5625,0.5793650793650793,0.85,0.8768536483338931,16
bb0d114c-9550-4f27-9138-b2eb14c39437,8.0,0.6666666666666666,0.9444444444444443,0.6666666666666666,0.75,0.89,0.9149622487889814,12
41c301bb-948b-4f55-a421-9da9be1aea3e,8.0,0.5384615384615384,0.8846153846153846,0.5384615384615384,0.5756410256410257,0.9,0.9347728766621273,13
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,0.5789473684210527,0.5543859649122806,0.5789473684210527,0.558187134502924,0.87,0.8687853524609481,19
919c4050-62f4-4659-92e0-b8a696061e03,8.0,0.8,1.0,0.8,0.8666666666666666,0.93,0.9784921095801632,5
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.97,0.9746310453367818,13
d491686c-8998-4062-bd13-27562deecdbe,8.0,1.0,1.0,1.0,1.0,1.0,1.0,4
f8c936cb-1a3e-42a4-84a7-bc9dfbe8f42a,11.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.89,0.9905156644215832,7
1e1666cf-3408-4a45-98ef-823784c658f4,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,9
178cfadd-4162-4b5b-aaee-97a1bdcd4d98,11.0,1.0,1.0,1.0,1.0,1.0,1.0,3
7e62b6a6-8685-4a0b-b0b2-d902bed0c567,8.0,0.7058823529411765,0.6352941176470589,0.7058823529411765,0.6566844919786097,0.86,0.9298746873581439,17
d3ead51b-9893-419c-9bbf-4006296fadf9,8.0,0.8,1.0,0.8,0.8666666666666666,0.92,0.9393364366277244,5
7964647a-2eea-455e-8d70-715ee0b209f5,8.0,0.875,0.875,0.875,0.875,0.78,0.6013836858963981,8
78f976f6-a505-4597-877b-94d9bca3b217,8.0,0.8235294117647058,0.8823529411764706,0.8235294117647058,0.8165266106442576,0.97,0.9814732731218571,17
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,0.6,0.49230769230769234,0.6,0.5363636363636364,0.77,0.7761268811903562,20
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,8.0,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6044444444444445,0.71,0.7231063480016215,15
b99c403f-3a8e-4397-a157-2644d1952584,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,4
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.7894736842105263,0.7999999999999999,0.7894736842105263,0.7813481071098799,0.91,0.8719239202770632,19
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,11.0,0.6875,0.7098214285714286,0.6875,0.675,0.91,0.9459099956274644,16
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,11.0,0.72,0.7872727272727272,0.72,0.7317460317460316,0.95,0.9671948847136984,25
be923b6e-e403-46e5-9e80-f49404c4b1ce,3.0,0.9,0.825,0.9,0.8571428571428571,0.98,0.9902989178756558,10
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.782608695652174,0.7950310559006211,0.782608695652174,0.7687600644122383,0.94,0.945529330726529,23
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.7894736842105263,0.7611336032388664,0.7894736842105263,0.7690058479532165,0.8,0.9098178000580532,19
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.7058823529411765,0.8599439775910365,0.7058823529411765,0.691711229946524,0.94,0.9697789627074661,17
3e9aee0e-9908-4ad0-aa60-a2f09ad38119,14.0,1.0,1.0,1.0,1.0,1.0,1.0,3
d040caa5-7bd8-412c-aee2-3d9010b91821,12.0,0.6,0.8583333333333334,0.6,0.6166666666666666,0.85,0.8662301137279158,10
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,8.0,0.7222222222222222,0.6944444444444444,0.7222222222222222,0.7037037037037037,0.94,0.9451258115327003,18
ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,8.0,0.75,0.6916666666666668,0.75,0.7041666666666666,0.95,0.9790920317475784,12
cc75e1a3-0e08-43ca-8b5c-7d66607b492a,8.0,0.7,0.5642857142857143,0.7,0.6205128205128205,0.96,0.9705516959057714,10
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.5714285714285714,0.6047619047619046,0.5714285714285714,0.5125850340136054,0.91,0.9379208519795988,14
9e54df01-235a-418f-9836-724a7d2eda5e,8.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6242424242424243,0.94,0.947113276516495,11
cdae6efc-7781-456b-92eb-2d7a6d0103b2,8.0,0.5833333333333334,0.5499999999999999,0.5833333333333334,0.5648148148148148,0.8,0.9332264045279715,12
e5780a8d-f6ef-4218-9d34-74e064c3e413,14.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.8947368421052632,0.8771929824561404,0.8947368421052632,0.8760233918128656,0.95,0.9669449104413385,19
8677dea6-ea22-4957-9351-7733852f29a3,13.0,0.7727272727272727,0.7136363636363636,0.7727272727272727,0.7384370015948963,0.94,0.9608025009177985,22
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,0.7333333333333333,0.7944444444444444,0.7333333333333333,0.7069841269841269,0.96,0.9631796118651287,15
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6133333333333333,0.94,0.9494701674418321,15
8ccc73b1-95ed-4b71-8fc5-065b57a0f5f0,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5
fc1b0754-a143-4181-840a-0f045bd66fb8,8.0,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.6666666666666667,0.5,0.5916079783099616,7
0c916e9a-2a28-4984-892f-81cc6f78bb87,8.0,0.625,0.5833333333333333,0.625,0.5541666666666667,0.93,0.9271726499455306,8
431f9c4e-8305-4cd4-9660-f2e24bd311df,14.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5
fdbea680-2895-4e87-a252-28ff562e6903,8.0,0.5238095238095238,0.4444444444444445,0.5238095238095238,0.4648526077097505,0.86,0.8752255911442379,21
2097170f-64f2-4666-8677-45578a0a328c,8.0,0.8888888888888888,1.0,0.8888888888888888,0.9365079365079365,0.94,0.9926036513803604,9
1dc879f7-2765-4ba4-90f6-522fa596e03c,14.0,1.0,1.0,1.0,1.0,1.0,1.0,3
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.5625,0.6458333333333334,0.5625,0.5792748917748918,0.86,0.876473628523336,16
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,0.7333333333333333,0.8444444444444444,0.7333333333333333,0.7649062049062049,0.9,0.9078782504369245,15
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.5384615384615384,0.6192307692307693,0.5384615384615384,0.5459207459207459,0.87,0.8899438184514797,13
7d34188a-a37d-4238-bd5f-f03698c2492f,8.0,0.5,0.3333333333333333,0.5,0.375,0.56,0.9428090415820634,4
a1c194e8-e83e-4645-90f4-3b99a7b91145,11.0,0.6,0.6,0.6,0.5333333333333333,0.86,0.9737945687202025,5
c2b11467-88a4-414c-b759-f88079c5b4d5,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,5
788dc6fa-5111-4a7c-b2c1-a9ddebd0b1a2,11.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,4
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.5555555555555556,0.5740740740740741,0.5555555555555556,0.5555555555555556,0.8,0.8749999999999999,9
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,0.9375,0.94375,0.9375,0.936740890688259,0.87,0.8783100656536799,16
f5795954-97ae-4728-b576-81b7571f3755,8.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7619047619047619,0.93,0.9680694551246597,7
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,0.8,0.8166666666666668,0.8,0.7945454545454546,0.44,0.659570234877865,10
5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,10
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,0.8,0.7644444444444445,0.8,0.7709090909090909,0.93,0.9812264758270562,15
dfc6e64d-9c86-4def-8474-17be136ac1a5,8.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.4,0.5,3
4974c121-edd0-4aeb-a189-2d82295091d8,8.0,0.7692307692307693,0.8333333333333334,0.7692307692307693,0.7988165680473374,0.83,0.8400960164602782,13
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.8888888888888888,0.8981481481481483,0.8888888888888888,0.8892773892773893,0.98,0.9840010251482013,18
acb2b026-d0ec-4165-ac6b-2102736d5e0b,8.0,0.7894736842105263,0.8596491228070177,0.7894736842105263,0.8021978021978022,0.92,0.9373011143087915,19
659483c6-62eb-4109-bcb3-08c5a8e01586,8.0,0.5714285714285714,0.8928571428571429,0.5714285714285714,0.5714285714285714,0.81,0.9744656957411308,7
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.7692307692307693,0.7264957264957265,0.7692307692307693,0.720211161387632,0.58,0.661547183446446,13
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,0.7692307692307693,0.8653846153846154,0.7692307692307693,0.8,0.97,0.9672278026900797,13
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,0.5789473684210527,0.5824561403508772,0.5789473684210527,0.5764411027568922,0.92,0.9290370104189973,19
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.5454545454545454,0.606060606060606,0.5454545454545454,0.5497835497835498,0.75,0.8172252705693472,11
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.99,0.9916579693630913,13
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.8,0.8666666666666667,0.8,0.8222222222222222,0.94,0.9381318451926672,15
c0729dc9-ae73-4316-8da4-1f705c92e769,8.0,0.7,0.75,0.7,0.7066666666666668,0.9,0.8997028450610677,10
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.45,0.3458333333333333,0.45,0.37857142857142856,0.41,0.5090900346971864,20
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.6470588235294118,0.7,0.6470588235294118,0.6096885813148789,0.78,0.8490733966574341,17
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.9285714285714286,0.8928571428571429,0.9285714285714286,0.9047619047619049,0.99,0.9921923711445608,14
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.8235294117647058,0.7745098039215687,0.8235294117647058,0.7967914438502673,0.98,0.9849077729609825,17
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,14.0,0.8,0.8,0.8,0.8,0.78,0.7777777777777776,10
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.9090909090909091,0.9242424242424243,0.9090909090909091,0.8980716253443526,0.97,0.9910759674374012,11
1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,14.0,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.93,0.9804535135823409,7
c4a6991e-c330-41bd-88de-31bb25ee4bf1,11.0,0.5263157894736842,0.39223057644110276,0.5263157894736842,0.4464237516869097,0.47,0.6613861085388386,19
89f068a3-9333-491d-a741-cdd21d230fde,14.0,,,,,,,2
