task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.6667,1.0,0.6667,0.7778,0.8,0.9449,1.0,0.3333,3
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.6667,0.5,0.6667,0.5556,0.8,0.9449,1.0,0.3333,3
7e010b07-10e3-42b8-84e3-cbaf7fe8efb1,7.0,0.6667,0.5,0.6667,0.5556,0.8,0.866,1.0,0.3333,6
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.4286,0.619,0.4286,0.4524,0.8333,0.9239,1.0,0.5714,7
65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,0.8,0.9,0.8,0.8,0.8571,0.8964,1.0,0.2,5
9e54df01-235a-418f-9836-724a7d2eda5e,7.0,0.6667,0.6667,0.6667,0.6667,0.8571,0.982,1.0,0.3333,3
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.8333,1.0,0.8333,0.9074,0.8571,0.8783,1.0,0.1667,6
8376ffb0-f456-4cb4-83ad-adea4d7ae751,7.0,0.75,0.625,0.75,0.6667,0.875,0.9849,1.0,0.25,4
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.8333,0.9167,0.8333,0.8333,0.88,0.9135,1.0,0.1667,6
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,0.8,0.6667,0.8,0.72,0.8837,0.9316,1.0,0.2,5
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.8333,0.8333,0.8333,0.8333,0.8889,0.9701,1.0,0.1667,6
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.75,0.75,0.75,0.75,0.8889,0.9961,1.0,0.25,4
6bd37619-8520-4e9f-b5e8-4d1b218f8a0d,11.0,0.75,0.75,0.75,0.75,0.8889,0.9847,1.0,0.25,4
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.6,0.7,0.6,0.6,0.898,0.9432,1.0,0.4,5
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.8,0.7,0.8,0.7333,0.9091,0.9587,1.0,0.2,5
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,0.75,0.8125,0.75,0.7583,0.914,0.9575,1.0,0.25,8
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.7778,0.8889,0.7778,0.7593,0.9189,0.9503,1.0,0.2222,9
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.75,0.875,0.75,0.7917,0.92,0.923,1.0,0.25,8
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.7,0.8333,0.7,0.7357,0.9231,0.9266,1.0,0.3,10
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.75,0.75,0.75,0.75,0.9286,0.9827,1.0,0.25,4
4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,0.75,0.75,0.75,0.75,0.9286,0.9881,1.0,0.25,4
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.75,0.875,0.75,0.8,0.9333,0.9504,1.0,0.25,8
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,0.8,0.75,0.8,0.7667,0.9419,0.9669,1.0,0.2,10
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.8,0.8,0.8,0.8,0.9505,0.9742,1.0,0.2,5
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.7143,0.8571,0.7143,0.7714,0.9533,0.9575,1.0,0.2857,7
41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
df5688dd-3713-446a-900e-66e29dc6182f,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
03849587-d03b-45ed-8534-c34536867a8a,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
5894f0f7-c160-4567-b373-36c516e226e2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
28757296-8797-428f-a562-0b03c304b341,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7
c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
8677dea6-ea22-4957-9351-7733852f29a3,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
cdae6efc-7781-456b-92eb-2d7a6d0103b2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
fdbea680-2895-4e87-a252-28ff562e6903,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
493dffa9-7513-4408-be4b-5b010a1bf051,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
78f976f6-a505-4597-877b-94d9bca3b217,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
f4279534-7aa8-478e-87e7-410e7eaa34f0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
f67c31e3-1d9e-4b90-a494-0393c7c9666b,7.0,,,,,,,1.0,0.0,3
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,7.0,,,,,,,1.0,0.5,2
5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,7.0,,,,,,,1.0,0.0,2
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,,,,,,,1.0,0.0,4
c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,,,,,,,1.0,1.0,2
0036dfef-10e2-4124-8ee7-cc03ab655ec1,7.0,,,,,,,1.0,0.5,2
bb0d114c-9550-4f27-9138-b2eb14c39437,7.0,,,,,,,1.0,0.0,2
51184f66-e317-457a-bda9-d73a241b7871,14.0,,,,,,,1.0,0.8333,6
f78e1e91-5009-4533-a737-54c9aa0c5353,7.0,,,,,,,1.0,0.5,2
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,,,,,,,1.0,1.0,2
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,7.0,,,,,,,1.0,1.0,2
