text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 7.0 Prompt: Your company is changing its logo, and two managers are discussing how to explain the change. Listen to their conversation and write a formal email based on what you hear. Type in the input box. Write 120–150 words. Response: nan","<input>Dear Team,

We are excited to announce that we have updated our company logo as part of our journey toward growth and innovation. This transition from the old logo to a more modern design reflects not only our evolution but also a clearer representation of what our company does.

The new logo embodies our forward-thinking vision and highlights the core values and services that define us. Designed with a modern aesthetic, it conveys our commitment to staying relevant and innovative in the industry while honoring the foundation of our brand.

You<code a=""VERB:TENSE"" c="" will"">’ll</code> begin to see the new logo on our website, social media platforms, and materials in the coming weeks. We look forward to hearing your thoughts and appreciate your support in embracing this exciting change.

Thank you for your continued dedication to our success.

Best regards,<code a=""PHRA"" c="""">


</code></input>",acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,0,0,0.7217,0,0,0.6113,0,0,0.5542
"Prompt Level: 7.0 Prompt: You are a new member of a law firm who is shadowing your more experienced colleague. Listen to the closing arguments and the verdict of a tort action trial for trespassing, and take notes for future reference. Response: nan","<input>This is the case of Mr. and Ms. Byron versus Mr. Medina.
Mr. Medina, <code a=""PREP"" c=""on"">in</code> <code a=""DET"" c=""a ""></code>certain night, broke into the <code a=""PHRA"" c=""Byron's"">Byron´s</code> house, causing damages <code a=""PREP"" c=""to"">in</code> the property and disturbing their peace, <code a=""PRON"" c=""which"">what</code> was the cause of much distress.
Mr. Medina claims confusion and that he needed shelter for the night. The defense argues that he did <code a=""PRON"" c=""what"">all</code> he needed to survive in <code a=""DET"" c=""such ""></code>an <code a=""PHRA"" c="""">area so </code>inhospitable<code a=""NOUN"" c="" area""></code>.
The judge held that entering private property without the consent of the occupants with the intent to <code a=""SPELL"" c=""obtain"">obtais</code> shelter was a criminal offense.
The judge determined <code a=""PREP"" c=""that ""></code>Mr. Medina <code a=""VERB:FORM"" c="""">to </code>pay the <code a=""NOUN"" c=""Byrons"">Byron´s</code> US$ <code a=""PHRA"" c=""1,000.00"">1000,00</code> and perform 300 hours of community services.</input>",f78e1e91-5009-4533-a737-54c9aa0c5353,7.0,2,1,0.4312,0,0,0.6519,4,3,0.2512
"Prompt Level: 13.0 Prompt: Think of something weird, exciting or funny that happened to you recently, and describe it in an email to a friend. Make it interesting and descriptive, and remember to check for pronoun reference. Type in the input box. Write 150-200 words. Response: Hey Adam, 

I hope you're doing well! I just have to tell you about the wildest thing that happened to me last weekend. So, I was walking home from the park when I noticed this huge, colorful parrot perched on a lamppost. It was squawking loudly and flapping its wings like it owned the place.

Curious (and a little concerned), I decided to approach it. As soon as I got close, it shouted, “Who’s a good boy?” I swear, it sounded like a pirate! Before I could react, the parrot flew down and landed right on my shoulder. Imagine my surprise – I felt like Captain Jack Sparrow!

The weirdest part? It turned out the parrot belonged to a neighbor I hadn’t met before. She came running over, laughing, and explained that her bird, Captain Mango, likes to “escape” for adventures. We had a good laugh, and she thanked me with some homemade cookies.

How’s that for a random Saturday? Let me know what’s new with you!

Take care,
Claudio","<input>Hey Adam,<code a=""ORTH"" c=""""> </code>

I hope you're doing well! I <code a=""ADV"" c="""">just </code>have to tell you about the wildest thing that happened to me last weekend. So, I was walking home from the park when I noticed this huge, colorful parrot perched on a lamppost. It was squawking loudly and flapping its wings like it owned the place.

Curious (and a little concerned), I decided to approach it. As soon as I got close, it shouted, “Who’s a good boy?” I swear, it sounded like a pirate! Before I could react, the parrot flew down and landed right on my shoulder. Imagine my surprise – I felt like Captain Jack Sparrow!

The weirdest part? It turned out the parrot belonged to a neighbor I hadn’t met before. She came running over, laughing, and explained that her bird, Captain Mango, likes to “escape” for adventures. We had a good laugh, and she thanked me with some homemade cookies.

How’s that for a random Saturday? Let me know what’s new with you!

Take care,
Claudio</input>",52a760cd-9898-4cce-bb43-c490923b2b45,13.0,5,5,0.6265,4,4,0.4336,5,4,0.4314
"Prompt Level: 7.0 Prompt: Now write your counter-proposal. Remember to add the features the software company had not included (WMS software, real-time application across company and all clients, fully integrated web services), and also use some of your own ideas. Write 100-150 words. Use the text to help you. Response: ubject: Counter-Proposal for Automated Program

Dear LookAhead Software Team,

Thank you for your proposal. We appreciate your efforts but require some modifications for a successful collaboration.

Firstly, the 'Opportunity' section needs more detail. Please provide specific business opportunities the automated program will address, supported by examples or case studies.

Additionally, we need the project to include Warehouse Management System (WMS) software, real-time application across the entire company and all clients, and fully integrated web services.

We also request you meet the original deadline. Kindly provide a revised project plan to ensure timely delivery.

Lastly, a clear outline of technical specifications, an implementation plan with key milestones, and a detailed cost breakdown are essential.

Looking forward to your revised proposal.

Best regards,

[Your Name] Managing Director, Blue Sea Logistics

How’s that? Anything else to tweak or add?","<input><code a=""SPELL"" c=""Subject"">ubject</code>: Counter-Proposal for Automated Program

Dear LookAhead Software Team,

Thank you for your proposal. We appreciate your efforts but require some modifications for a successful collaboration.

Firstly, the 'Opportunity' section needs more detail. Please provide specific business opportunities the automated program will address, supported by examples or case studies.<code a=""ORTH"" c="" ""></code>

Additionally, we need the project to include Warehouse Management System (WMS) software, real-time application across the entire company and all clients, and fully integrated web services.<code a=""PHRA"" c="" "">

</code>We also request you meet the original deadline. Kindly provide a revised project plan to ensure timely delivery.

Lastly, a clear outline of technical specifications, an implementation plan with key milestones, and a detailed cost breakdown are essential<code a=""PHRA"" c="". Also, we would like to include mobile app integration and enhanced data analytics capabilities""></code>.

Looking forward to your revised proposal.

Best regards,

[Your Name] <code a=""PHRA"" c=""
""></code>Managing Director, Blue Sea Logistics<code a=""PHRA"" c="""">

How’s that? Anything else to tweak or add?</code></input>",2e74edfb-ed33-4ca0-b50c-d5c0ebda76b7,7.0,4,4,0.4805,4,4,0.3992,5,4,0.426
Prompt Level: 7.0 Prompt: You’re writing a brief performance review of your sales team member Oliver. Type in the input box. Write 100-150 words. Response: nan,"<input>General performance
Oliver Murray has been with the company for just one year but has already made a strong impact. He is creative, intelligent, and highly motivated, consistently bringing fresh ideas and working hard to succeed.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

""> 

</code>Key achievements
Oliver identified and fixed a product error that saved the company significant money. He has been named Employee of the Month twice and was promoted after just six months, showcasing his dedication and potential.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

""> 

</code>Areas for improvement
Oliver needs to improve time management, as he has missed two deadlines without informing his team. Additionally, he could focus more on teamwork by considering the needs of others.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

""> 

</code>Goals
1. Improve communication and time management to meet deadlines.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""
""> 
</code>2. Actively collaborate with the team to strengthen teamwork.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""""> </code></input>",a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,0,0,0.7305,0,0,0.5952,0,0,0.4143
Prompt Level: 7.0 Prompt: You are a receptionist for the travel agency 'Cottages and Cabins'. Read the online booking form and take notes based on the customer's information. Response: nan,"<input>The notes with respect to <code a=""DET"" c=""the ""></code>upcoming booking <code a=""VERB:SVA"" c=""are"">is</code> given as below:

Name of the guest<code a=""ORTH"" c=""""> </code>: John <code a=""ORTH"" c=""Livingston"">livingston</code>
Address<code a=""ORTH"" c=""""> </code>: Atlanta<code a=""PUNCT"" c="", ""></code><code a=""NOUN"" c=""GA"">Ga.</code>
Booking period & dates<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="":"">-</code> 2 weeks from 1/12-15/12
Special request<code a=""ORTH"" c=""""> </code>: Fully equipped kitchen
Number of persons<code a=""ORTH"" c=""""> </code>: 4 <code a=""ORTH"" c=""adults"">Adults</code>
Other<code a=""ORTH"" c=""""> </code>: No car hire needed
Amount<code a=""ORTH"" c=""""> </code>: $450
Mode of payment<code a=""ORTH"" c=""""> </code>: Credit card</input>",5c876868-2e44-427a-b9cf-6d6ad90d0e50,7.0,0,0,0.7188,0,0,0.6162,0,0,0.5229
"Prompt Level: 15.0 Prompt: Read Ken's email and then email Josh and Ken a third option. Use your imagination. You can create any facts about your city that will support your proposal. Type in the input box. Write 150-200 words. Response: I have a third option that I’d like to discuss with you. It might be a good compromise. How about move our showroom to the shopping mall that's newly completed. I drove the 20 kilo meters over there yesterday and was very impressed. The building's located right in their town square, which if you've ever been there, you'd have to say that it’s unbelievable. Now for the details. They will sign a five-year lease with us, $2,500 a month, guaranteeing no rent increases during that time. They will help us move. If we can provide a video of our product, they will play it for us once a week on their big screen right above the entrance. I couldn't believe that! Now I know what you're thinking. Big downside is the distance, but honestly, public transportation is efficient, there are subways with three main lines and around 50 stations. 
So, please think about this so that we can discuss it on Monday. We have to make a decision fast.","<input>I have a third option that I’d like to discuss with you. It might be a good compromise. How about <code a=""VERB:FORM"" c=""moving"">move</code> our showroom to the shopping mall that<code a=""CONTR"" c=""’s"">'s</code> newly completed<code a=""PUNCT"" c=""?"">.</code> I drove the 20 <code a=""ORTH"" c=""kilometers"">kilo meters</code> over there yesterday and was very impressed. The building<code a=""NOUN:POSS"" c=""’s"">'s</code> located right in <code a=""DET"" c=""the"">their</code> town square, which<code a=""PUNCT"" c="", ""></code>if you<code a=""CONTR"" c=""’ve"">'ve</code> ever been there, you<code a=""CONTR"" c=""’d"">'d</code> have to say that it’s unbelievable. Now for the details. They will sign a five-year lease with us<code a=""PHRA"" c="" for"">,</code> $2,500 a month, guaranteeing no rent increases during that time. They will help us move. If we can provide a video of our product, they will play it for us once a week on their big screen right above the entrance. I couldn't believe that! Now I know what you<code a=""CONTR"" c=""’re"">'re</code> thinking. <code a=""DET"" c=""The big"">Big</code> downside is the distance, but honestly, public transportation is efficient, <code a=""PHRA"" c="""">there are subways </code>with three main <code a=""NOUN"" c=""subway ""></code>lines and around 50 stations. <code a=""PHRA"" c="""">
</code>So, please think about this so that we can discuss it on Monday. We have to make a decision fast.</input>",c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,3,3,0.522,3,3,0.4238,3,3,0.3718
"Prompt Level: 15.0 Prompt: You're going to write about an interesting, fictional event that happened to a friend. Write your blog post. Type in the input box. Write 150-200 words. Response: nan","<input>We were invited for dinner to Rashmi's house<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">for dinner</code>. The menu for <code a=""PHRA"" c=""the evening"">dinner</code> was barbeque chicken. We prepared marinated chicken and placed it on the barbeque oven. Unfortunately<code a=""PUNCT"" c="", ""></code>we had a napkin placed near the fire<code a=""PUNCT"" c="", ""></code>and <code a=""ADV"" c="""">accidently </code>it <code a=""ADV"" c=""accidentally ""></code>caught fire. Since there <code a=""VERB:SVA"" c=""were"">was</code> multiple flammable things<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">so</code> the fire spread very quickly. For <code a=""DET"" c=""a ""></code>few minutes<code a=""PUNCT"" c="", ""></code>we were stunned and couldn't get into action to control the fire. We called the fire department<code a=""PUNCT"" c="", ""></code>and thankfully<code a=""PUNCT"" c="", ""></code>they <code a=""VERB"" c=""arrived"">came</code> within 10 minutes and controlled the fire. The neighbors came out and started pouring water. Rashmi is really grateful to have <code a=""PHRA"" c=""such"">so much</code> helpful neighbors. We later <code a=""ADV"" c="""">again </code>prepared the chicken <code a=""ADV"" c=""again""></code>, <code a=""PHRA"" c=""but"">however</code> this time it was chicken curry and rice. <code a=""PHRA"" c=""""> </code>We <code a=""VERB"" c=""invited"">asked</code> the neighbors to join us<code a=""PUNCT"" c="", ""></code>and <code a=""PRON"" c=""we ""></code>spent the rest of the evening. We shared stories of our experiences when we faced this type of <code a=""NOUN:NUM"" c=""incident"">incidents</code> and how to deal with it.<code a=""ORTH"" c=""""> </code></input>",56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0,3,0.3057,0,0,0.5781,4,4,0.3665
"Prompt Level: 7.0 Prompt: Write an online post giving your opinion about TV or a show that you like. Give an example to support your opinion, and end your post with an action step, suggestion or recommendation. Type in the input box. Write 50-90 words. Use your own words where possible. Response: Good days,The TV in my country is very import because the programs are informative and cultural.The violence isn't shown in TV because the children can be in house seeing the TV and be seeing this guy the programs.
The programs in TV are very very entertaining for the children and for the family. ","<input>Good days<code a=""PUNCT"" c=""! "">,</code>The TV in my country is very <code a=""MORPH"" c=""important"">import</code> because the programs are informative and cultural.<code a=""DET"" c="" Violence"">The violence</code> isn't shown <code a=""PREP"" c=""on"">in</code> TV because <code a=""DET"" c="""">the </code>children can be <code a=""PREP"" c=""at"">in</code> <code a=""PHRA"" c=""home"">house seeing the TV and</code> <code a=""VERB"" c=""watching"">be seeing</code> <code a=""PHRA"" c=""it"">this guy the programs</code>.<code a=""PHRA"" c="" "">
</code>The programs <code a=""PHRA"" c="""">in TV </code>are <code a=""ADV"" c="""">very </code>very entertaining for <code a=""PHRA"" c=""kids"">the children</code> and <code a=""PHRA"" c=""families"">for the family</code>. <code a=""PHRA"" c=""I recommend tuning in to watch these shows; they are both educational and fun!""></code></input>",6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,1,1,0.4741,1,1,0.4092,1,1,0.4133
Prompt Level: 12.0 Prompt: You haven't heard from your friend recently. Read her email and write a sympathy card. Type in the input box. Write 30-50 words. Response: nan,"<input>I'm sorry to hear you're not feeling well and are in the hospital. Please know that you are in my thoughts, and I hope for your speedy recovery. Take care<code a=""PUNCT"" c="", ""></code>and get well soon.</input>",c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0,0,0.7456,0,0,0.626,0,0,0.5547
