rp_title,rp_difficulty,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
Reminiscing Springtime,NONE,0,0,0.7407,0,0,0.605,0,0,0.6475
Chegando ao Hotel,BASIC,0,0,0.5674,1,1,0.4473,1,1,0.4578
Arrivare in un ristorante,BASIC,1,1,0.5317,1,1,0.4324,1,1,0.4585
Salary Negotiation,INTERMEDIATE,1,2,0.5142,2,2,0.3809,2,2,0.416
Describing a Brother,BASIC,1,1,0.5312,1,1,0.4204,1,1,0.3782
Reservar una mesa para la celebración de cumpleaños,BASIC,1,1,0.5532,2,1,0.3831,2,1,0.3911
At the Pharmacy,BASIC,1,1,0.489,1,1,0.4265,1,1,0.4175
Charlando sobre la Familia,NONE,0,0,0.7241,0,0,0.5605,0,0,0.5635
Debating Sports Interests,NONE,0,0,0.7148,0,0,0.5679,0,0,0.5503
Explicación sobre el equipaje perdido,BASIC,1,1,0.5386,2,1,0.4131,1,1,0.4429
Resolviendo un problema escolar,BASIC,0,1,0.45,0,1,0.4294,1,1,0.4143
Inquiring about hotel facilities,INTERMEDIATE,2,2,0.5562,2,3,0.4343,2,3,0.4023
Invitation to a Housewarming Party,NONE,0,1,0.4961,2,2,0.3643,1,1,0.4243
Organizar um evento de fim de semana,BASIC,1,1,0.5625,2,1,0.3865,1,1,0.3694
Bei einem Vorstellungsgespräch,NONE,1,1,0.4138,2,2,0.4036,2,2,0.4207
Trocar números de telemóvel,NONE,1,1,0.4622,2,2,0.3611,1,1,0.4243
Purchasing Presents,BASIC,1,1,0.5396,2,1,0.4023,2,2,0.375
Making a Business Contact,BASIC,0,1,0.5117,2,1,0.4136,2,1,0.3743
Escolhendo um Plano de Investimento,ADVANCED,3,3,0.5264,3,4,0.5278,3,3,0.4939
Celebrity vs. Personal Life,ADVANCED,3,3,0.5703,3,4,0.5439,3,3,0.4792
In biblioteca,INTERMEDIATE,1,1,0.4417,2,2,0.3882,2,1,0.3752
ディナーの予約をする,INTERMEDIATE,2,2,0.5034,3,2,0.366,2,2,0.4331
Conversation at the Gym,INTERMEDIATE,1,2,0.4817,2,2,0.3579,2,2,0.425
Introducing Yourself at a Social Event,NONE,1,1,0.5142,2,2,0.3774,2,1,0.3733
Dando la bienvenida a un nuevo colega,BASIC,1,1,0.5703,1,1,0.3711,2,2,0.4275
Discutir as rotinas diárias,NONE,1,1,0.4094,2,2,0.4001,2,2,0.3977
Making a Dinner Reservation,INTERMEDIATE,2,2,0.5469,2,3,0.4106,2,3,0.4167
Pitching a Business Partnership,ADVANCED,3,3,0.5488,3,4,0.4778,2,3,0.4866
Hablar del tiempo,NONE,2,2,0.4871,3,3,0.4248,3,3,0.52
Comprar decoraciones de Acción de Gracias,NONE,1,1,0.4373,2,2,0.3848,2,2,0.418
At the Grocery Store,NONE,0,0,0.6904,0,0,0.5396,0,0,0.5186
Cover Letter Advice,INTERMEDIATE,1,1,0.4053,2,2,0.3782,2,2,0.4373
At the Travel Agency,BASIC,0,1,0.5444,1,1,0.4084,1,1,0.437
High School Reunion,BASIC,1,1,0.4709,2,2,0.3643,2,2,0.4319
Making a Dinner Reservation,INTERMEDIATE,1,2,0.488,2,2,0.3826,1,2,0.4346
Talking about Favorite Sports,NONE,1,1,0.4587,2,2,0.3792,2,1,0.4041
Reviewing a Film,ADVANCED,3,3,0.5322,4,4,0.5908,3,3,0.4675
Introductory Class,NONE,0,0,0.7285,0,0,0.5977,0,0,0.6279
Richiedere un tavolo specifico,INTERMEDIATE,2,2,0.543,2,2,0.4121,2,2,0.4214
Aborder un problème,ADVANCED,2,3,0.4592,3,3,0.4099,2,2,0.4124
Discussing Company Structure,INTERMEDIATE,2,2,0.5459,3,3,0.4358,2,3,0.4631
Planning a Business Meeting,INTERMEDIATE,2,2,0.5112,3,2,0.377,2,2,0.4302
Falando sobre Serviços de Streaming de Música,INTERMEDIATE,2,2,0.5278,2,3,0.3833,2,2,0.3848
Discutere delle esperienze di viaggio,INTERMEDIATE,0,2,0.3887,2,2,0.3889,2,2,0.4417
Agendar una cita con el dentista,NONE,1,1,0.48,1,1,0.3513,1,1,0.4561
Pedir comida para llevar,NONE,0,0,0.7104,1,1,0.4053,1,1,0.4451
Pianificare un viaggio,INTERMEDIATE,1,1,0.4087,2,2,0.406,2,2,0.4343
Seleccionando una comida en el vuelo,BASIC,1,1,0.4851,1,1,0.4231,1,1,0.4653
保険プランのナビゲート,INTERMEDIATE,2,2,0.4563,2,2,0.3979,2,2,0.428
High School Homeroom Introduction,NONE,0,0,0.7163,0,0,0.5776,0,0,0.5962
Checking in for a Flight,BASIC,0,1,0.4585,1,1,0.4343,1,1,0.4636
Evaluating Your Strengths and Weaknesses,INTERMEDIATE,1,2,0.4561,2,3,0.3616,2,2,0.4373
Discutiendo planes de telefonía,BASIC,0,1,0.5308,1,1,0.3789,1,1,0.3772
Awkward Family Dinner,INTERMEDIATE,2,2,0.5229,3,3,0.4395,2,3,0.4736
Career Planning,INTERMEDIATE,0,1,0.3892,1,2,0.3987,1,1,0.3701
Escribir una evaluación de desempeño,ADVANCED,0,0,0.7529,0,0,0.5835,1,0,0.5522
オンラインでのビジネスイベント,BASIC,1,0,0.5366,1,1,0.4265,1,1,0.4436
Making a Restaurant Reservation,BASIC,1,1,0.5684,2,2,0.3594,2,2,0.4048
Progress Report Meeting,ADVANCED,3,3,0.501,3,3,0.4104,3,2,0.3865
Post-Interview Follow-up Inquiry,INTERMEDIATE,2,2,0.5044,2,2,0.3862,2,2,0.4272
Manejar una alergia,NONE,0,0,0.7241,0,0,0.606,0,0,0.6123
Conversación sobre Deportes,NONE,1,2,0.4773,2,2,0.3892,2,2,0.4312
Requesting a Quiet Table for a Meeting,BASIC,0,1,0.5332,1,1,0.4265,1,1,0.4246
Job Interview,INTERMEDIATE,1,2,0.4299,2,2,0.363,2,2,0.4185
Discussing Product Proposal Feasibility,ADVANCED,2,3,0.542,3,3,0.4265,3,3,0.4229
Job Interview,INTERMEDIATE,2,2,0.4919,2,3,0.3726,2,2,0.3918
Sportgespräch,NONE,1,2,0.5034,2,3,0.4087,2,3,0.4421
Discussing Architectural Design,ADVANCED,3,3,0.5034,3,3,0.4192,3,3,0.4309
Performance Review Meeting,BASIC,0,0,0.6768,0,0,0.4851,1,1,0.4019
Chiacchiere durante la colazione mattutina,NONE,1,2,0.4302,3,2,0.3865,2,2,0.4192
Neues Fitnessprogramm,INTERMEDIATE,2,2,0.5215,2,3,0.3657,2,2,0.4128
Al ristorante,INTERMEDIATE,1,2,0.4133,2,2,0.4031,1,2,0.3899
Family Gathering,NONE,0,0,0.7192,0,0,0.5977,0,0,0.6431
Booking a Flight,BASIC,2,1,0.5205,2,2,0.3638,2,2,0.3962
Organizando una Noche de Juegos,BASIC,0,0,0.4734,1,1,0.4343,1,1,0.4573
Elegir un Restaurante,BASIC,0,1,0.4519,1,1,0.4209,1,1,0.4316
Conociendo a un Nuevo Vecino,NONE,1,1,0.4529,2,2,0.3901,2,1,0.3887
Eine Reservierung im Restaurant machen,BASIC,1,2,0.4487,2,2,0.3484,2,2,0.4163
Über Musikvorlieben plaudern,INTERMEDIATE,1,2,0.3945,2,2,0.4189,1,2,0.4045
Discovering Local Wildlife,INTERMEDIATE,1,2,0.478,2,2,0.3774,2,2,0.4363
Cover Letter Advice,INTERMEDIATE,2,2,0.5244,2,3,0.4504,3,3,0.4741
Introducing Yourself at a Social Event,NONE,0,0,0.7139,0,0,0.5908,0,0,0.6216
Reunión en una cafetería,INTERMEDIATE,1,2,0.4231,2,2,0.405,2,2,0.4075
勉強会の計画立案,NONE,0,0,0.5542,1,1,0.3984,1,1,0.4529
Empezar una presentación,INTERMEDIATE,1,1,0.4333,2,2,0.3782,2,2,0.4233
Weekend Getaway Planning,INTERMEDIATE,1,2,0.4395,2,2,0.3748,2,2,0.4509
Borrowing Office Supplies,NONE,0,1,0.4517,1,1,0.3682,1,1,0.4685
旅行先についての議論,INTERMEDIATE,1,2,0.4739,2,2,0.3733,2,2,0.447
Planning a Family Trip,INTERMEDIATE,1,2,0.4343,2,2,0.3784,2,2,0.4521
Movie Quiz,BASIC,0,0,0.7236,0,0,0.5933,0,0,0.646
En la cafetería,INTERMEDIATE,1,2,0.5215,2,2,0.3865,2,2,0.4138
Consertando um Scanner com Defeito,INTERMEDIATE,1,2,0.5171,2,2,0.3914,2,2,0.4338
Discutiendo arte en una galería,INTERMEDIATE,1,1,0.3962,2,2,0.3762,1,1,0.3853
Sports Events,BASIC,0,0,0.5894,0,1,0.4226,0,1,0.457
Business Lunch with the Boss,INTERMEDIATE,1,2,0.5029,2,3,0.3958,2,2,0.4177
Colloquio di lavoro,INTERMEDIATE,1,2,0.5107,2,2,0.3662,2,2,0.3792
Requesting a Specific Table,INTERMEDIATE,1,2,0.5259,2,2,0.4092,2,2,0.4346
Enquiring About a Property,INTERMEDIATE,1,2,0.5317,2,3,0.3857,2,2,0.4189
Solicitar una mesa específica,INTERMEDIATE,1,2,0.5479,2,2,0.3977,2,2,0.4214
Fare una prenotazione per cena,INTERMEDIATE,2,2,0.4775,2,2,0.3972,2,2,0.4121
Pianificare una riunione aziendale,INTERMEDIATE,2,2,0.5469,2,3,0.4336,2,3,0.4341
Svolgere una riunione,BASIC,1,1,0.5342,1,1,0.4277,1,1,0.4104
在機場辦理登機手續,BASIC,1,1,0.5068,1,1,0.4373,1,1,0.4751
Falando sobre sua Aula,NONE,0,1,0.5068,1,1,0.364,1,1,0.4429
영화 결정하기,BASIC,1,1,0.5376,2,2,0.3899,2,2,0.4275
Diskussion aktueller Ereignisse,INTERMEDIATE,2,2,0.5518,2,3,0.405,2,3,0.3752
Consulto medico,INTERMEDIATE,0,0,0.4436,1,2,0.3694,1,1,0.4009
Mentoría para un nuevo empleado,INTERMEDIATE,2,2,0.5112,2,3,0.374,2,2,0.4021
Check-in in un hotel,INTERMEDIATE,1,2,0.4844,2,2,0.3804,2,2,0.4451
Demander une table spécifique,INTERMEDIATE,2,2,0.5537,2,2,0.386,2,2,0.4104
Discussing Music Lyrics,INTERMEDIATE,0,1,0.4014,1,2,0.384,1,2,0.3843
Inquiring About Dietary Restrictions,INTERMEDIATE,2,2,0.5483,2,3,0.4106,2,3,0.4006
テックサービスの予約,INTERMEDIATE,1,1,0.4226,2,2,0.3774,2,1,0.3794
Teacher-Parent Meeting,NONE,0,0,0.5122,1,1,0.4009,1,1,0.4514
Exploring the Benefits of a New Technology,ADVANCED,4,4,0.5093,4,4,0.6338,3,3,0.4321
Hablando de Deportes,NONE,0,0,0.6348,1,1,0.3953,1,1,0.4519
Planning for the Future,ADVANCED,0,0,0.7222,0,0,0.5845,0,0,0.6431
Scegliere un ristorante salutare,NONE,1,1,0.4587,2,2,0.3901,2,2,0.4084
Discussing Personal Problems,BASIC,0,1,0.4741,1,1,0.4243,1,1,0.4243
En la piscina,INTERMEDIATE,2,2,0.4639,2,2,0.3679,2,2,0.4385
お金のやりくりについて相談する,INTERMEDIATE,0,1,0.425,2,2,0.3982,1,1,0.3809
Actividades al Aire Libre,BASIC,1,1,0.5459,1,1,0.4133,1,1,0.3906
Checking in for a Flight,BASIC,1,1,0.5615,2,1,0.3926,1,1,0.4629
Planificar una conferencia,BASIC,2,2,0.4922,2,3,0.3884,3,3,0.481
Plantando um Jardim,INTERMEDIATE,1,1,0.3955,2,2,0.3962,2,2,0.4473
Mentoring a New Employee,INTERMEDIATE,2,2,0.5122,3,3,0.3674,2,2,0.387
Finding Directions,NONE,0,0,0.7319,0,0,0.603,0,0,0.6304
Über einen Fernsehwerbespot sprechen,INTERMEDIATE,1,2,0.5146,3,3,0.4146,2,2,0.3982
Explaining Travel Plans to a Friend,BASIC,0,0,0.728,0,0,0.5947,0,0,0.6196
Reconectando con un ex colega,BASIC,1,1,0.4868,2,2,0.3699,2,2,0.4062
Animal Testing for Medical Progress Debate,ADVANCED,0,3,0.4028,2,3,0.3687,2,2,0.3965
Meeting Neighbors,NONE,0,0,0.6675,1,1,0.3953,1,1,0.45
Chatting about the Weekend,BASIC,1,1,0.5464,2,1,0.363,2,2,0.4082
Arranging airport transportation,INTERMEDIATE,1,2,0.5327,2,3,0.3748,2,2,0.4248
A Follow-up Visit to the Doctor's Office,BASIC,0,0,0.5493,1,1,0.4412,1,1,0.4463
Introducing Neighbors,NONE,1,1,0.4609,2,2,0.4041,1,2,0.3901
Room Service Order,INTERMEDIATE,2,2,0.501,2,2,0.3706,2,2,0.4238
Sports Talk,NONE,0,0,0.5894,1,1,0.4009,1,1,0.4524
Pianificazione di Spettacoli o Concerti,BASIC,0,1,0.5103,1,1,0.3882,2,2,0.3767
Discussing Restaurant Options for Dinner,INTERMEDIATE,1,1,0.3958,2,2,0.3987,2,2,0.4507
アクション項目の割り当て,INTERMEDIATE,1,1,0.4365,2,2,0.4033,2,1,0.3809
Meeting zur Leistungsbesprechung,BASIC,1,1,0.5552,2,1,0.3845,1,2,0.3965
