prompt,answer,label,synthetic,item_score,level
Write about a memorable experience in your life.,"Can , you, not , know, what, red , button, make, cleaning, cleanser , reserved, face, fathe, mathe , but, am, dguz , sanny, summer, school, girl , wethe , gandmather , grandfather , work , listen , download, rite , left, hair, banana , aple , zinc , oxide, swimming",2,False,44.0,7
Your friend is looking for a job. Write an e-mail giving them advice.,"Hello, 

",0,False,0.0,10
Write a thoughtful and detailed review of a movie you have seen recently.,I have inside and out movie recently and it's a timeless classic that everyone enjoys. It was the pinnacle of my childhood. Re-watching it gave back the exhilaration of a fantastic world that i have always wished existed. I recently saw my inner self in the movie. It seemed sensible at the time not to begin with the first book in the series there would be a moment when I would question my thinking but it was just as delightful at the first,4,False,85.0,11
Describe your daily routine.,H h h h h b h h k k h,0,False,0.0,4
You're renting out a room. Write a detailed description of it for a room rental website.,"I need a room with one bed room and one loving room. It should have television, and smart Tv. It should have a bathroom and toilet. I should be able to get hot water and warm water. It should not have too much bright light. The lamp should be colored with blue or yellow. I should be able to have some speakers but also far from the road to avoid car noise. My room should be able to have enough security and not too much windows, i should not vetable to get sun in to room.",3,False,70.0,14
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"your performance has not being good, your sellings where too low and you need to sell more then a a hundred thousand dollars this month to get a good salary.  Also your behavior is not good for the compay's culture",2,False,45.0,7
Think of a game that you have played. Explain to someone else how to play the game.,"MINECRAFT, JUST CREATE A HOUSE/BUILDING USING THE DESIRED BLOCKS.",2,False,42.0,7
Write a thoughtful and detailed review of a movie you have seen recently.,"Friends movie....
     
After yeras of leading separate lives, a group of llifelong friends reunites for a nostalgi weekend getaway at their favorite vacation spot from college As they reminisc about old times and catch on each other's lives, they soon realize that their friends have evolved, and so have their individual dreams nad struggles.",3,False,69.0,11
Describe your daily routine.,Take care of my mother and take my dog to a walk,1,False,22.0,4
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"My best experience in a movie was when I had to eat too many apples in a scene, I don´t how I did it, but I thik that part of movie is the funniest. I´d like to see if I can do it again, let´s try with tree firts.",2,False,54.0,7
Write a formal letter to a bank requesting a home loan.,"Good afternoon,",0,False,0.0,16
You attended a robotics conference. Write an article explaining the latest advancements in the field.,"The latest advancement in robotics showcased at the conference include collaborative robots designed to work safely alongside humans, improved mobility through legged robos and advanced drones, and enhanced human-robot interaction using mutimodal interfaces like voice, gesture, and emotion recognition. AI and machine learning are driving innovations in robots perception, decisio-making, and adaptability.",4,False,96.0,16
Your new penpal has written you a letter. Reply to them.,"hi thank you so much ! i hope u can achieve your dreams too,anw happy late birthday hope u have better life...",2,False,41.0,3
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,"When it comes to natural remedies for health issues, Its essential to do your research and consult with a healthcare professionals. from herbal teas for relaxation  to essential  oils for headaches, natural remedies can offer hollistic approach  to wellness",4,False,92.0,8
You're renting out a room. Write a detailed description of it for a room rental website.,"It is a twenty squared meters room in a flat in the city centre close to bus station. The room is furnitured. There is a bed with sheets, a wardrobe, a desk with a chair, a chest and a big mirror. It has acces to the bathroom and kitchen shared with other flatmates. There is a big window providing a lot of sunlight. The walls are also bright so the whole room leaves a spacious impression. The media, water and electrical bills are included in the rent. The rent is 1200 zl per month.",2,False,51.0,14
You're renting out a room. Write a detailed description of it for a room rental website.,"Cosy, modern apartment in the picturesque right at the foot of the hill and within walking distance from all major sights. The apartmant consists of a large bright bedroom and fully-equiped kitchen. In the bedroom there is a cozy bed with soft blankets. There's a bedside table with a lamp where you can read and relax after a hard day. In front of the big window there's a nice workplace: a desk, a big and soft arm-chair and many book shelves near there. In the kitchen there is a stove, a fridge and a sink. There are cabinets with dishes.",4,False,91.0,14
You are developing a detailed survey about discrimination. Make a list of the questions you would ask.,i don't understand the question,0,False,0.0,10
Write a thoughtful critique of a celebrity's recent behavior or performance.,"Recently [celebrity] displayed a concerning lack of professionalism during [event/performance], Drawing criticism for [specific behavior].
Their actions not only disappointed fans, but also undermine their established reputation for [Positive trait]. This incident highlights the importance of maintaining integrity and respect in the public eye, especially for figures with influence while everyone makes mistakes [celebrity] missed an opportunity to set a better example. Moving forward, they should consider the impact of their actions on their audience and strive to regain trust trough consistent and responsible behavior. Public figures have responsibility to uphold certain standards, And accountability is crucial for maintaining credibility.",4,False,96.0,16
"What is the weather like in your city? (climate, seasons, weather risks, etc.)",climate hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuggggggggggggggggggggggggggggggggggggggggggggggggggggggvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvevvvevdddddddddddddddddddddddddddddddddddddddddddeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee hhhhhhhhhhhhhhhhhhhhhhhhh nnnnnnnnnnnnnnnnnn tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt,1,False,27.0,2
Write a thoughtful and detailed review of a movie you have seen recently.,in search of lost time: mesmerizes with its nostalgic tale of a disillusioned artist's introspective journey. directo Alice expertly crafts a visually stunning narrative. inventing views to explore the theme of love? loss? and the passage of time. the lead actor delivers a captivating performance. immersing audiences in a word of raw emotion and poignant reflection this cinematic gem offers a profound exploration of the human experience. leaving a lasting impact.,4,False,94.0,11
You are planning to attend a music festival. Write about what you need to do to prepare.,"I need to bring my instruments, garments, personal things and pocket money to make sure I'll be enjoying the music fest. I'll prepare my self too if given a chance to perform",2,False,49.0,5
Write an email to introduce yourself.,"From,

Bala 

iam a professiona in wokring reports in my team i will do my work with good reslts.",1,False,39.0,1
Explain your step by step plan to achieve your personal and professional goals.,"I fix my goal ,what i'm going to achieve
I give  my hardwork to achieve my goal 
I did't giveup",1,False,26.0,7
Write a thoughtful and detailed review of a movie you have seen recently.,"the girl on the train
this movie is based on a true story, a murder happened to Megan Hipwell she was feeling unhappy with her husband scott so he suggested to her to go to a psycologist to evaluate her feelings, she falled in love with the doctor and the passion was reciprocal, her dead body was found on the trees of a forest and her neighbour rachel was witness of the terrorific event, the mystery could be resooved or no because the police doesnt have enough proves against him",4,False,90.0,11
Write a formal warning to an employee regarding their behavior or performance in the workplace.,As a company we do not tolerate any foul language towards our fellow employees or customers. We have decided to let is offence off with a writing warning which will be a first offence. If the offence is by any means been broke it will lead to final warning and there after termination.,3,False,69.0,7
Write about a memorable experience in your life.,"While standing on the precipice of a cliff, the wind whipping through my hair, I took a leap of faith. Plunging into th icy waters below,exhilaration flooded my senses. In that mment of free fall, I found liberation, embracing the thrill of uncertainty with every fiber of my wellbeing .",3,False,66.0,7
You have been in an accident. Explain what happened to the insurance company.,I was in a car accident. Another driver ran a red light and collided with my car. I am safe but need to report the incident for insurance purposes. Thank you for your assistance.,3,False,71.0,5
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","How can we explain it in both market studies, we realized that the number one product does not have a very good prestige and much less a good There is much more demand and forgiveness is more popular, in order to improve the product it is necessary to make some modifications to it. The ingredients it contains and retest and a new market segment to validate the product again.",2,False,57.0,13
Write an invitation for your birthday party. Include all the relevant details.,you tobe see two kdjnjgoikjgvkdfgvdfrrgvdfvb,1,False,29.0,2
You are showing pictures of your safari trip to a friend. Describe the pictures.,It's a amazing place look to the dessert it so beautiful and the people so funy,2,False,57.0,5
You are planning to attend a music festival. Write about what you need to do to prepare.,"Pack essentials like tickets, ID, comfortable clothes, water, snacks, sunscreen, hat, portable charger, blanket, and cash. Plan travel, arrange accomodations, and create a schedule of must-see performances. That's all, Thank you!",4,False,90.0,5
Write a thoughtful and detailed review of a movie you have seen recently.,"Last week,I watched a action movie by primevideo in my hous. The title is""FALL"" from America. It has many seans which I can feel scary. Thus, it was so excited for me.",2,False,52.0,11
Write a thoughtful critique of a celebrity's recent behavior or performance.,"I have always been a burna boy fan, but what he did at the sunny-hill festival completely changed the perspective i had of him. As you can imagine, me and my friends were all dancing and having a great time, until burna boy ran to the back of the stage, and ran rigt back twoards the crowd--and jumped all over the people, expecting to be caught, not only did he not get caught, he injured so many fans because of his weight change he'd had in the past couple of months. He became morbitally obese and left a print of himself on the floor. Its safe to say that im glad i didnt buy the tickets to the front row.",4,False,92.0,16
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,"As a positive feedback, I was very satisfied with my favourite band's performance which reflects they were prepared well before the show. They got chemistry to each other and was a wonderful night that day. And about the other show, I have no idea because I just go there for my friend's advice and I didn't feel unique",4,False,96.0,7
"Write an autobiography, including significant events, experiences.","im Daniel Stacey. im sound engineer, im living in Quito Ecuador. im married with an amazing woman, that helps me to improve in all aspect of my life. im still learning english",2,False,48.0,4
Write an email to introduce yourself.,I i o o. O i i oi i i. I i i i i i i. I i i i i,1,False,31.0,1
Write a clear and compelling job advertisement.,"Hello,We are advertising a job vacancy of the seniot human resource post ,We require someone with at least 3 years experience on the field of work and the Job description is in the duties and responsibilities of an human resource personnel send your cv and any supportive documents to the email below",1,False,38.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",It is so hard to answer.,0,False,0.0,13
Write a clear and compelling job advertisement.,Greetings are you suffering from yellow teeth's and having painful gums why don't worry because Colgate has got your back use it two times a day and it will help you immediately Colgate.,2,False,53.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.","Subject: Beautiful Property Listing for Your Consideration
Dear [Client's Name],
I hope this email finds you well. I wanted to bring to your attention a stunning property that I believe matches exactly what you've been looking for. Located in [neighborhood/city], this property boasts [mention key features such as size, number of bedrooms/bathrooms, amenities, etc.]. 
What truly sets this property apart is its [highlight any unique selling points such as a beautiful view, modern design, spacious layout, etc.]. I believe it perfectly aligns with your preferences and requirements.
I'm here to assist you every step of the way and ensure that you find the perfect home.",4,False,94.0,13
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Dear employee, yoyr behavior and performance in the workplace have been fallen below expectations",1,False,25.0,7
Your boss has asked for your help with the office dress code policy. What rules do you suggest?,I help my boss in...,0,False,0.0,6
Write a clear and compelling job advertisement.,In today's fast paced world it is not uncomman to hear individualsventing about their jobs. Whether it is over a cup of coffee with friends or a quick rant on social media complaints about work seem to be a regular part of many people's lives. While it is natural to express professional success,2,False,46.0,7
You are going away for a while. Give the house-sitter detailed instructions.,wwqjwq wq wq qwwwww qw qqqw wqjwe sw wsswsj swqwsw wssw wsj swa dwjkadw askwsd   n  j j j j j jn j j jhbhb jj j  jjjjjjjjjjjj   j jjjjj,1,False,23.0,5
You attended a robotics conference. Write an article explaining the latest advancements in the field.,The robots are important becaise,0,False,0.0,16
You're renting out a room. Write a detailed description of it for a room rental website.,"I will rental an amazing room ror a while .The room looks like super arrangement.Its colour is light green with floers painting on the wall ,i love it  .It overlokking the sea.It has a large bed with comfortable rank .A cupboard consisting of three sections,its colour is white with a gold handles  .A study table well arranged ,i like it so much .it has conditioning make tou feel the weather is beautiful .It has also three book shelfwhich is white ,you can put a lot of books there ,and read before sleaping .Its an amazing room.",1,False,40.0,14
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,"Natural remedies have been used for centuries to address a variaty of health concerns. While they shouldn´t replace tradicional medicine, they can be a helpful addition to your wellness routine. This pamphlet offers guidance on using natural remedies effectively and safely. Natural remedies come in many forms, including: Herbal, Dietary changes and lifestyle modifications. Suscribe for more!",4,False,92.0,8
Write a thoughtful critique of a celebrity's recent behavior or performance.,"In recent months the popularity of the artist Taylor Swift has been increasing, due to her broken romance with the running back of the Kansas team. This caused an increase in the forum received by all American football fans, since she was expected to be the main artist at the Super Bowl halftime show.
His exploded popularity has caused his concerts to fill up en masse, causing more concerts in different parts of the world in very short periods of time.Using a private jet as transportation to attend these events, the singer has been the focus of attention of various environmental groups due to the large spread of gases harmful to the environment.",4,False,96.0,16
Write a friend an e-mail with advice about managing their monthly budget.,"🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂🍃My Circle Is Small Because I'm Into""Quality"" Not Quantity.🍂",4,False,93.0,13
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.",I am studying now in the College of Engineering. My specialty is civil engineering. I am trying to graduate from it with a good grade. I have many hobbies Playing and watching football is my favorite team Manchester united,4,False,93.0,4
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",The characteristics published pre,0,False,0.0,13
Write a clear and compelling job advertisement.,it is a greet and easy work,0,False,0.0,7
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.","I like reading books , especially those which are concerned with motivation,  I like like learning languages as I was an English student at university",1,False,40.0,4
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,I saw new film.Name is Garry poter.I love this film.Becouse it is very good film.It is famous film,2,False,45.0,7
You are participating in an audience survey. Give feedback on some of the shows you have watched recently.,The show was interesting and beautiful i think i had sleep because it was calm show i love it i think i will give five stars thank you for the show i have opinion about the show but not a lot i think it should have some music and laughs,3,False,68.0,7
"You are in charge of market research for a magazine. Compare the characteristics, purchasing trends and growth potential of two demographic groups.",The purchasing trends and growth,0,False,0.0,13
Write a formal warning to an employee regarding their behavior or performance in the workplace.,"Hello, good afternoon. I really need to talk to you, because your performance is a little bit of slow and I think you can better.
Have a nice day.",1,False,38.0,7
"Write a detailed description about what you do, including your work or school responsibilities, hobbies.","I am a teacher of English. I am currently teaching at the General LECLERC junior military school and International Maarif school. My key responsibilities to equip learners with Knowledge, preparing them to face national exams and help them persuing their academic studies.",3,False,67.0,4
"Write about what you like doing including hobbies, interests and activities.","In my free time I like to go on long walks through the forest. Furthermore I like to go to the gym, read books, and meet up with my friends.",2,False,58.0,4
What should a visitor see and do if they visit your city?,Baldvdos dofnsid zod osbof dos die osabidd is sof sos d,0,False,20.0,2
Write an informative pamphlet that provides guidance on using natural remedies for health problems.,"This natural remedis help you to keep you blood pressure normal, but it also may have side effect. It is strongly adivided to test this if there is any reaction, immidatly visit your doctor and avoide taking more. 
This remedies has great test and nice smelling and may encrouage you to take more, but keep in mind to take apropairat amont of it.",3,False,72.0,8
Think of a game that you have played. Explain to someone else how to play the game.,"They show you a certain thing it could be anything like a spoon, then they hide it and you shoud find it in 10 min",2,False,49.0,7
Explain your step by step plan to achieve your personal and professional goals.,"The process of achieving our professional and personal goals is having yhe courage to look at Working hard and being very diligent in living life. Know the appropriateness For example, wanting to have 100,000 bath in savings You should live your life appropriately, not extravagantly Or if you want to have a good job You should study hard",3,False,67.0,7
