item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
22,5,False,0.6,0.6166666666666667,0.6,0.595,0.72,0.7350314690717729,20
23,5,False,0.7647058823529411,0.7436974789915967,0.7647058823529411,0.7493212669683258,0.88,0.8827348295047497,17
24,6,False,0.6666666666666666,0.5476190476190476,0.6666666666666666,0.5972222222222222,0.72,0.8528321668316973,12
25,6,False,0.8,0.8800000000000001,0.8,0.8027777777777778,0.8,0.8198360491836058,10
26,6,False,0.8666666666666667,0.8777777777777779,0.8666666666666667,0.863030303030303,0.87,0.8831329118841913,15
27,6,False,0.9,0.9285714285714285,0.9,0.898913043478261,0.93,0.9299811099505543,20
28,7,False,0.7692307692307693,0.75,0.7692307692307693,0.7516483516483518,0.78,0.7853617095043861,13
29,7,False,0.75,0.8333333333333334,0.75,0.7833333333333333,0.87,0.8803408430829502,12
30,7,False,0.6666666666666666,0.68,0.6666666666666666,0.6686868686868687,0.79,0.7958838389136875,15
31,7,False,0.7619047619047619,0.819047619047619,0.7619047619047619,0.7791208791208791,0.91,0.9135189909345981,21
32,7,False,0.9166666666666666,0.9259259259259259,0.9166666666666666,0.9131652661064426,0.8,0.816496580927726,12
33,7,False,0.9047619047619048,0.923469387755102,0.9047619047619048,0.9055177626606197,0.95,0.9571325568328392,21
34,8,False,0.75,0.75,0.75,0.75,0.82,0.8181818181818182,16
35,10,False,0.7272727272727273,0.7472451790633609,0.7272727272727273,0.7282717282717283,0.81,0.8274395882162109,22
36,10,False,0.6,0.6357142857142857,0.6,0.6022727272727273,0.73,0.7397370659280124,20
37,10,False,0.9375,0.953125,0.9375,0.9391233766233766,0.97,0.9759826277408854,16
38,11,False,1.0,1.0,1.0,1.0,1.0,1.0,13
39,13,False,0.9333333333333333,0.9555555555555555,0.9333333333333333,0.9352380952380952,0.98,0.9803575882859876,15
40,13,False,0.625,0.8333333333333334,0.625,0.69375,0.82,0.9291708691813381,8
41,14,False,0.8125,0.8770833333333333,0.8125,0.8118055555555556,0.92,0.9261304922726632,16
42,16,False,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6703703703703704,0.91,0.912436597001569,18
43,16,False,0.8235294117647058,0.8669467787114845,0.8235294117647058,0.783065953654189,0.93,0.9355566643391242,17
44,16,False,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8703703703703703,0.93,0.9425562723494676,12
77,1,True,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9222222222222222,0.98,0.98474764419175,12
78,1,True,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11
79,2,True,0.8888888888888888,0.9259259259259258,0.8888888888888888,0.8888888888888888,0.96,0.9685339620861448,9
80,2,True,0.9090909090909091,0.9393939393939393,0.9090909090909091,0.9090909090909091,0.97,0.9781797900596099,11
81,3,True,1.0,1.0,1.0,1.0,1.0,1.0,10
82,3,True,1.0,1.0,1.0,1.0,1.0,1.0,12
83,4,True,0.8571428571428571,1.0,0.8571428571428571,0.9142857142857144,0.93,0.9602307070452853,7
84,4,True,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8333333333333333,0.96,0.9713298240361595,13
85,5,True,1.0,1.0,1.0,1.0,1.0,1.0,12
86,5,True,0.8461538461538461,0.8910256410256411,0.8461538461538461,0.8388278388278388,0.96,0.9682294947120645,13
87,6,True,0.9,0.9333333333333332,0.9,0.9028571428571428,0.95,0.9801960588196069,10
