item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
29,7,False,0.75,0.8333333333333334,0.75,0.7833333333333333,0.87,0.8803408430829502,12
30,7,False,0.6666666666666666,0.7200000000000001,0.6666666666666666,0.6794805194805195,0.79,0.8093702576100406,15
31,7,False,0.7619047619047619,0.819047619047619,0.7619047619047619,0.7791208791208791,0.91,0.9135189909345981,21
32,7,False,0.9166666666666666,0.9259259259259259,0.9166666666666666,0.9131652661064426,0.8,0.816496580927726,12
33,7,False,0.7619047619047619,0.7755102040816326,0.7619047619047619,0.7647537647537648,0.88,0.8773785272356933,21
34,8,False,0.8125,0.8285714285714285,0.8125,0.8166666666666667,0.86,0.8632709882354523,16
35,10,False,0.5454545454545454,0.5888429752066116,0.5454545454545454,0.5476190476190476,0.56,0.5835371849355939,22
36,10,False,0.65,0.7407142857142858,0.65,0.6657575757575758,0.83,0.8759351231448897,20
37,10,False,0.9375,0.8875,0.9375,0.9097222222222222,0.97,0.9771071235928814,16
38,11,False,0.7692307692307693,0.7756410256410257,0.7692307692307693,0.7658495350803043,0.84,0.8469010445797932,13
39,13,False,0.6666666666666666,0.7033333333333334,0.6666666666666666,0.6603174603174603,0.87,0.9046557008309872,15
40,13,False,0.625,0.8333333333333334,0.625,0.69375,0.82,0.9291708691813381,8
41,14,False,0.75,0.8229166666666666,0.75,0.7520833333333333,0.9,0.9038298266428527,16
42,16,False,0.6111111111111112,0.4686507936507937,0.6111111111111112,0.5192881192881192,0.84,0.8770969296248899,18
43,16,False,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.7248281130634071,0.82,0.828040390061961,17
44,16,False,0.8333333333333334,0.9305555555555557,0.8333333333333334,0.8510101010101009,0.93,0.9305491860775,12
77,1,True,0.8333333333333334,0.9444444444444443,0.8333333333333334,0.8472222222222222,0.96,0.9743911956946201,12
78,1,True,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11
79,2,True,0.7777777777777778,0.7592592592592592,0.7777777777777778,0.7407407407407408,0.94,0.9563247157871204,9
80,2,True,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11
81,3,True,1.0,1.0,1.0,1.0,1.0,1.0,10
82,3,True,1.0,1.0,1.0,1.0,1.0,1.0,12
83,4,True,1.0,1.0,1.0,1.0,1.0,1.0,7
84,4,True,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8512820512820513,0.96,0.9619185809213993,13
85,5,True,1.0,1.0,1.0,1.0,1.0,1.0,12
86,5,True,0.9230769230769231,0.9423076923076923,0.9230769230769231,0.9208791208791209,0.98,0.980849843043297,13
87,6,True,0.8,0.9,0.8,0.8428571428571429,0.95,0.9639723416734176,10
