item_id,level,synthetic,accuracy,precision,recall,f1,ck,pearson,n_samples
29,7,False,0.6666666666666666,0.8166666666666668,0.6666666666666666,0.7303030303030303,0.84,0.85460453647231,12
30,7,False,0.6666666666666666,0.7200000000000001,0.6666666666666666,0.6794805194805195,0.79,0.8093702576100406,15
31,7,False,0.7619047619047619,0.819047619047619,0.7619047619047619,0.7791208791208791,0.91,0.9135189909345981,21
32,7,False,0.9166666666666666,0.9259259259259259,0.9166666666666666,0.9131652661064426,0.8,0.816496580927726,12
33,7,False,0.8095238095238095,0.8285714285714285,0.8095238095238095,0.8004357298474946,0.9,0.9201774797837761,21
34,8,False,0.875,0.875,0.875,0.875,0.91,0.9090909090909091,16
35,10,False,0.6363636363636364,0.6378787878787878,0.6363636363636364,0.6238685556867375,0.65,0.6756541472442507,22
36,10,False,0.65,0.7048809523809524,0.65,0.6481818181818182,0.82,0.8446212697132016,20
37,10,False,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16
38,11,False,0.8461538461538461,0.8803418803418803,0.8461538461538461,0.8352564102564103,0.87,0.8808303292720553,13
39,13,False,0.8,0.7611111111111112,0.8,0.7696969696969697,0.93,0.9390898592677526,15
40,13,False,0.625,0.8333333333333334,0.625,0.69375,0.82,0.9291708691813381,8
41,14,False,0.75,0.8616071428571428,0.75,0.7547348484848485,0.81,0.8290921636550324,16
42,16,False,0.7222222222222222,0.7592592592592592,0.7222222222222222,0.726984126984127,0.92,0.9258760050954957,18
43,16,False,0.5882352941176471,0.6592436974789915,0.5882352941176471,0.5849673202614378,0.79,0.8069753148233483,17
44,16,False,0.8333333333333334,1.0,0.8333333333333334,0.8888888888888888,0.93,0.9527365721987825,12
77,1,True,0.8333333333333334,0.9444444444444443,0.8333333333333334,0.8607142857142858,0.97,0.965704027983171,12
78,1,True,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11
79,2,True,0.8888888888888888,0.9259259259259258,0.8888888888888888,0.8888888888888888,0.96,0.9685339620861448,9
80,2,True,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8030303030303029,0.94,0.9643160868052387,11
81,3,True,0.9,0.9333333333333332,0.9,0.9028571428571428,0.95,0.9546222448503053,10
82,3,True,0.8333333333333334,0.8819444444444443,0.8333333333333334,0.830952380952381,0.95,0.95409894117438,12
83,4,True,0.8571428571428571,1.0,0.8571428571428571,0.9142857142857144,0.93,0.9602307070452853,7
84,4,True,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8333333333333333,0.96,0.9713298240361595,13
85,5,True,1.0,1.0,1.0,1.0,1.0,1.0,12
86,5,True,0.8461538461538461,0.8653846153846154,0.8461538461538461,0.843956043956044,0.96,0.9652914115993787,13
87,6,True,0.9,0.9333333333333332,0.9,0.9028571428571428,0.95,0.9801960588196069,10
