task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,n_samples
84cd45da-017b-4685-862a-58aa7c68e836,8.0,0.5714285714285714,0.5178571428571429,0.5714285714285714,0.5408163265306122,0.92,0.9219544457292886,14
d01ca0b4-5249-49a4-8daf-ac2e0f274357,8.0,1.0,1.0,1.0,1.0,1.0,1.0,6
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,0.8148148148148148,0.7991769547325104,0.8148148148148148,0.7972222222222223,0.97,0.9691839882723036,27
1d81e8fb-cc7e-41b2-bd0e-6cb0bc1f50ee,14.0,0.8181818181818182,0.890909090909091,0.8181818181818182,0.7954545454545454,0.96,0.9743589743589743,11
78f976f6-a505-4597-877b-94d9bca3b217,8.0,0.8333333333333334,0.828125,0.8333333333333334,0.8277777777777778,0.96,0.9707637567751197,24
2667a44c-a31b-4b3e-a33e-144d61884196,3.0,0.88,0.8783333333333334,0.88,0.867,0.97,0.9739059322890751,25
01e27f6c-3c08-4d7c-8c58-fbe93505be01,16.0,0.9,0.9,0.9,0.9,0.98,0.9830508474576269,20
1e1666cf-3408-4a45-98ef-823784c658f4,8.0,0.75,0.8125,0.75,0.763888888888889,0.59,0.6312284320222914,8
51184f66-e317-457a-bda9-d73a241b7871,14.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7354037267080745,0.94,0.95847172815603,23
d491686c-8998-4062-bd13-27562deecdbe,8.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,4
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,8.0,0.6190476190476191,0.6615646258503401,0.6190476190476191,0.6301587301587303,0.81,0.8228104474293562,21
f8c936cb-1a3e-42a4-84a7-bc9dfbe8f42a,11.0,1.0,1.0,1.0,1.0,1.0,1.0,4
acb2b026-d0ec-4165-ac6b-2102736d5e0b,8.0,0.6666666666666666,0.8232323232323232,0.6666666666666666,0.6705653021442495,0.86,0.8751025426678677,18
4c7e3fcb-8c2b-46a7-b947-838fab5fb577,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.4999999999999999,3
8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,0.8125,0.9114583333333334,0.8125,0.7919642857142857,0.96,0.9642095360543704,16
4f8d4d8b-f672-41b5-bf06-5a975187563a,8.0,0.7222222222222222,0.6333333333333333,0.7222222222222222,0.6697530864197531,0.85,0.8465517241379309,18
ae90d852-9ab7-47ca-a8f8-4a90eaec83f4,8.0,0.6363636363636364,0.7954545454545454,0.6363636363636364,0.6969696969696969,0.88,0.9573351171057306,11
3ef52563-7f79-446a-b692-6435408e5461,14.0,1.0,1.0,1.0,1.0,1.0,1.0,2
8677dea6-ea22-4957-9351-7733852f29a3,13.0,0.7368421052631579,0.7923976608187133,0.7368421052631579,0.7379772961816304,0.93,0.9478503330500735,19
fd6132f4-a3e2-4a63-b2d3-2336f120b95a,8.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.98,0.987456948464704,7
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.98,0.9898798993596812,14
af3c3b87-9a8a-449e-b4f0-737d76275fb9,8.0,0.5294117647058824,0.5607843137254902,0.5294117647058824,0.5222222222222221,0.56,0.5678116084846855,17
788dc6fa-5111-4a7c-b2c1-a9ddebd0b1a2,11.0,,,,,,,3
8ccc73b1-95ed-4b71-8fc5-065b57a0f5f0,8.0,0.8571428571428571,0.8928571428571429,0.8571428571428571,0.8435374149659863,0.94,0.9503819266229828,7
6fca06a1-6b56-47b3-b317-e10a1d5b989b,8.0,0.8571428571428571,0.75,0.8571428571428571,0.7959183673469388,0.83,0.7948717948717947,7
0c916e9a-2a28-4984-892f-81cc6f78bb87,8.0,0.8181818181818182,0.7757575757575758,0.8181818181818182,0.7803751803751804,0.67,0.7002579300672277,11
43d154ea-bd72-4b54-9339-7c12f992b56a,15.0,0.8,0.8,0.8,0.8,0.98,0.9794398124445294,25
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.7333333333333333,0.8111111111111112,0.7333333333333333,0.753030303030303,0.88,0.9257714565889711,15
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,0.7,0.7033333333333334,0.7,0.6971428571428572,0.94,0.9416975556247114,20
fdbea680-2895-4e87-a252-28ff562e6903,8.0,0.7333333333333333,0.8238095238095239,0.7333333333333333,0.7631746031746032,0.88,0.8930259089758142,15
ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,8.0,0.8148148148148148,0.8518518518518519,0.8148148148148148,0.8306878306878308,0.96,0.9608826994431273,27
8376ffb0-f456-4cb4-83ad-adea4d7ae751,8.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.78,1.0,9
8b0a764a-4cfb-498f-8a8f-6264ffb7c64c,8.0,1.0,1.0,1.0,1.0,1.0,1.0,2
9150118b-791e-4dcf-8016-7addd4f3e673,14.0,0.8888888888888888,1.0,0.8888888888888888,0.9333333333333333,0.98,0.988307490201755,9
c1fff992-07b2-4fa7-8ad9-e2a547e97a94,8.0,0.8571428571428571,0.75,0.8571428571428571,0.7959183673469388,0.95,0.9707253433941512,7
511ccd73-9db8-45e5-8f85-10e244841ce2,11.0,,,,,,,2
4974c121-edd0-4aeb-a189-2d82295091d8,8.0,0.5,0.6407407407407407,0.5,0.49074074074074076,0.75,0.7798183546716795,18
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,0.8333333333333334,0.9351851851851853,0.8333333333333334,0.8487654320987654,0.97,0.9788744445945837,18
fa1e732b-7698-4b57-85da-907fc3660ec3,2.0,0.75,0.6575757575757576,0.75,0.6818421052631579,0.95,0.9489574809326995,20
5d0a4e6c-37d4-4189-bf76-0ed3cba9ce0a,8.0,1.0,1.0,1.0,1.0,1.0,1.0,11
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,0.9166666666666666,0.9305555555555555,0.9166666666666666,0.9097222222222222,0.97,0.9743766921526542,24
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.7,0.79,0.7,0.6985389610389611,0.88,0.9078194237045853,20
bfc49596-9ed7-4db3-90e3-2e3fa078c99b,11.0,,,,,,,8
f7a3382d-3200-40de-98ed-11b7fe56a550,9.0,0.7916666666666666,0.7604166666666666,0.7916666666666666,0.7738095238095237,0.95,0.9569727342256402,24
fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,0.8,0.8071428571428572,0.8,0.796923076923077,0.75,0.7774060840992916,20
0efc8863-e086-4c4a-aa14-7f688dec4cb3,14.0,0.7894736842105263,0.8026315789473685,0.7894736842105263,0.7903091060985797,0.96,0.9628181869540533,19
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.6875,0.6164772727272727,0.6875,0.64375,0.84,0.9257763805507588,16
9032f3ed-5da1-4efe-b4dd-c9470bb35d65,16.0,0.8333333333333334,0.8787878787878788,0.8333333333333334,0.8131578947368421,0.78,0.8013978921855234,18
30d1e722-4061-4790-ae33-52000cd6533c,6.0,0.55,0.5416666666666666,0.55,0.5429292929292929,0.87,0.8694475584942559,20
28757296-8797-428f-a562-0b03c304b341,14.0,0.7368421052631579,0.6789473684210525,0.7368421052631579,0.6957500703630735,0.94,0.9682068219480615,19
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,0.8181818181818182,0.8727272727272727,0.8181818181818182,0.8374269005847953,0.97,0.9683850667497532,22
5e5c32c9-cdbe-4b4c-9e83-aa4b8b0ec26a,6.0,0.6923076923076923,0.6974358974358974,0.6923076923076923,0.6886446886446886,0.9,0.9135687700792269,13
10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,8.0,0.75,1.0,0.75,0.8333333333333333,0.75,0.9622504486493764,4
2d726061-d067-49a6-a950-5c33482ce17f,14.0,0.75,0.8888888888888888,0.75,0.7742424242424243,0.83,0.9341987329938276,12
54ec6500-9c82-4d90-b33c-08db76fc7f99,8.0,0.625,0.6625,0.625,0.6140873015873015,0.94,0.9443277776467188,16
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.8421052631578947,0.887719298245614,0.8421052631578947,0.8356193514088249,0.8,0.8069154048260488,19
57251d37-a835-4f6c-aec1-49910b3e4d9c,8.0,0.5789473684210527,0.7000000000000001,0.5789473684210527,0.5529733424470266,0.83,0.9027142642743483,19
cdae6efc-7781-456b-92eb-2d7a6d0103b2,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7
f4279534-7aa8-478e-87e7-410e7eaa34f0,8.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.96,0.9799366622741319,6
03849587-d03b-45ed-8534-c34536867a8a,12.0,0.8095238095238095,0.7655677655677655,0.8095238095238095,0.7866666666666666,0.95,0.950719677359185,21
c0729dc9-ae73-4316-8da4-1f705c92e769,8.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.69,0.7500375028127343,6
cfc369d9-74da-4013-be4c-b8148993f658,14.0,0.7647058823529411,0.8039215686274509,0.7647058823529411,0.7727272727272727,0.84,0.886804204595264,17
a1c194e8-e83e-4645-90f4-3b99a7b91145,11.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,3
c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0.8,0.9,0.8,0.7974358974358974,0.95,0.9664133400313537,15
c230af5f-0ba4-4f12-b80c-26facbe2da6d,8.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.97,0.9893438433781623,15
5894f0f7-c160-4567-b373-36c516e226e2,8.0,0.75,0.59375,0.75,0.6547619047619048,0.97,0.9758354012584571,8
f7b59a4c-48b9-4c6b-a670-3c98806ec805,6.0,0.625,0.75,0.625,0.6041666666666666,0.85,0.9165151389911681,8
1dc879f7-2765-4ba4-90f6-522fa596e03c,14.0,0.75,0.5833333333333333,0.75,0.65,0.11,-0.14002800840280097,4
ce3f3898-f2a7-4978-8f4f-17596f229f1d,12.0,0.6111111111111112,0.6611111111111111,0.6111111111111112,0.6141093474426808,0.92,0.9289187784824846,18
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.6,0.6755555555555556,0.6,0.5973214285714286,0.88,0.893892301570385,20
8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.784313725490196,0.92,0.9421651765831066,17
ea118437-9196-46db-8e48-834541d37cba,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8
81ee255e-d4fa-4f81-b77f-dfcf3b5cf541,16.0,0.7142857142857143,0.9464285714285714,0.7142857142857143,0.7854636591478698,0.85,0.8517148860363334,14
40c5296c-1566-40a3-b597-d2e8c4ac36bc,11.0,1.0,1.0,1.0,1.0,1.0,1.0,2
c2b11467-88a4-414c-b759-f88079c5b4d5,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.73,0.7559289460184544,3
f5795954-97ae-4728-b576-81b7571f3755,8.0,0.5,0.375,0.5,0.41666666666666663,0.83,0.7921180343813393,4
fc1b0754-a143-4181-840a-0f045bd66fb8,8.0,,,,,,,4
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.75,0.7999999999999999,0.75,0.7659863945578232,0.95,0.9482353754456592,28
14744fab-4628-491f-945c-3b107209e045,13.0,0.6666666666666666,0.6283820346320347,0.6666666666666666,0.6174242424242423,0.91,0.9192155823051077,24
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,14.0,0.6111111111111112,0.787037037037037,0.6111111111111112,0.6555555555555556,0.8,0.8465763408195791,18
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.8823529411764706,0.9705882352941176,0.8823529411764706,0.9104859335038364,0.97,0.9811259720733739,17
d2196935-4153-4f5c-a1d2-dae31174ae55,5.0,1.0,1.0,1.0,1.0,1.0,1.0,2
f78e1e91-5009-4533-a737-54c9aa0c5353,8.0,0.6666666666666666,0.4583333333333333,0.6666666666666666,0.5396825396825397,0.9,0.9185586535436917,6
0c381ac0-f216-4c14-9209-71c657ff299c,11.0,1.0,1.0,1.0,1.0,1.0,1.0,2
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,8.0,0.75,0.861111111111111,0.75,0.7569444444444445,0.89,0.9143470535585188,12
111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,0.5555555555555556,0.9206349206349205,0.5555555555555556,0.6348528015194682,0.84,0.8629758239529498,18
dce9f115-de87-4a5b-975d-c479969f6da6,8.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8271604938271605,0.94,0.9784405815193794,9
f425c7a4-1713-4a57-b978-313423486bbd,9.0,0.7619047619047619,0.7687074829931972,0.7619047619047619,0.724053724053724,0.95,0.9566784502265404,21
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.5263157894736842,0.6052631578947367,0.5263157894736842,0.48220551378446114,0.84,0.8427183552490215,19
bd802cec-aaac-4a24-a654-01d84a6a972d,5.0,0.6,0.6,0.6,0.5862433862433863,0.45,0.4640161686673093,15
f67c31e3-1d9e-4b90-a494-0393c7c9666b,8.0,0.8571428571428571,0.9107142857142857,0.8571428571428571,0.8589981447124304,0.96,0.9663622432829053,14
7d34188a-a37d-4238-bd5f-f03698c2492f,8.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.88,0.9615384615384617,6
f7b4a150-4076-41f4-8eaf-7e4c31bb9276,8.0,0.4,0.4,0.4,0.4,0.85,0.90267093384844,5
9e54df01-235a-418f-9836-724a7d2eda5e,8.0,0.7142857142857143,1.0,0.7142857142857143,0.8095238095238094,0.96,0.9762647097509745,7
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,11.0,0.8421052631578947,0.862781954887218,0.8421052631578947,0.8303450935029882,0.98,0.9813162827534772,19
9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,11.0,0.5625,0.515625,0.5625,0.5357142857142857,0.9,0.8989339957028404,16
e56737ef-22af-472e-88bd-a73361bcb7d9,16.0,0.8076923076923077,0.8237762237762237,0.8076923076923077,0.8056484578223709,0.91,0.967723552848712,26
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.8235294117647058,0.7896613190730837,0.8235294117647058,0.7896358543417367,0.93,0.9459053029269174,17
6798ce8f-7a14-431e-85b6-a8403f0e32c9,12.0,0.72,0.7833333333333333,0.72,0.729010989010989,0.89,0.9146983135051522,25
7964647a-2eea-455e-8d70-715ee0b209f5,8.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.82,0.9703389830508478,7
03251188-de56-444f-8971-e68e55719bc9,8.0,0.8,1.0,0.8,0.8666666666666666,0.91,0.958706236059213,5
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,0.8636363636363636,0.8939393939393938,0.8636363636363636,0.8727272727272729,0.96,0.9619748405766118,22
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0.7083333333333334,0.7425595238095238,0.7083333333333334,0.6819444444444445,0.93,0.9314263418205885,24
dfc6e64d-9c86-4def-8474-17be136ac1a5,8.0,0.75,1.0,0.75,0.8500000000000001,0.83,0.9801960588196068,4
659483c6-62eb-4109-bcb3-08c5a8e01586,8.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.94,0.9864152519600602,6
178cfadd-4162-4b5b-aaee-97a1bdcd4d98,11.0,,,,,,,2
c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,0.8235294117647058,0.8480392156862746,0.8235294117647058,0.8009931245225362,0.8,0.8298358573598608,17
ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,11.0,,,,,,,3
0448b75a-b40a-4538-ad65-8425664c6832,8.0,0.5882352941176471,0.515406162464986,0.5882352941176471,0.5487453722747841,0.74,0.7683498199278322,17
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,0.85,0.8541666666666667,0.85,0.8478021978021978,0.97,0.9661690161424488,20
d3ead51b-9893-419c-9bbf-4006296fadf9,8.0,,,,,,,2
919c4050-62f4-4659-92e0-b8a696061e03,8.0,0.4,0.4,0.4,0.4,0.85,0.90267093384844,5
bb0d114c-9550-4f27-9138-b2eb14c39437,8.0,0.5833333333333334,0.8125,0.5833333333333334,0.6527777777777778,0.9,0.935201087563922,12
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,0.75,0.8678571428571429,0.75,0.75,0.95,0.95912232225089,20
5c876868-2e44-427a-b9cf-6d6ad90d0e50,8.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.39,0.3935462849127296,6
900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6666666666666666,0.91,0.942412351811212,13
3bdca4ab-e3ee-4d24-bab1-4de708580e2e,8.0,0.75,0.75,0.75,0.75,0.95,0.9742446008949095,4
df5688dd-3713-446a-900e-66e29dc6182f,14.0,0.8,0.8133333333333332,0.8,0.798941798941799,0.94,0.9531250000000001,15
cc75e1a3-0e08-43ca-8b5c-7d66607b492a,8.0,0.8888888888888888,1.0,0.8888888888888888,0.9259259259259258,0.96,0.988307490201755,9
cdb32f32-8025-46a7-84fd-c887feec3117,8.0,0.8181818181818182,1.0,0.8181818181818182,0.8975468975468975,0.93,0.9340530249669725,11
fe3ff17b-5dca-4574-8512-b459a099acde,8.0,0.7333333333333333,0.7222222222222222,0.7333333333333333,0.7098412698412698,0.86,0.9119807574090263,15
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0.7368421052631579,0.9122807017543859,0.7368421052631579,0.7947368421052632,0.95,0.9541319227896573,19
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,14.0,0.6363636363636364,0.8030303030303029,0.6363636363636364,0.6666666666666667,0.61,0.6106499867861399,11
