task_id,ef_level,accuracy,precision,recall,f1,ck,pearson,adjacent_acc,mae,n_samples
0abfaced-7d7a-4d10-b8d6-a1847e6c3913,10.0,0.6667,0.5833,0.6667,0.6111,0.8333,0.9682,1.0,0.3333,6
28757296-8797-428f-a562-0b03c304b341,14.0,0.4,0.325,0.4,0.3571,0.837,0.8575,1.0,0.6,10
acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,0.7143,0.7857,0.7143,0.7143,0.8478,0.89,1.0,0.2857,7
56de3bdd-b83e-4dd4-9213-446b7e00e3cd,15.0,0.8571,0.9286,0.8571,0.8707,0.8571,0.9548,1.0,0.1429,7
23c3d59a-61d5-470f-90d1-1217b0006929,10.0,0.8,0.9,0.8,0.8,0.8571,0.8964,1.0,0.2,5
f5b9e75a-4373-4e94-86eb-0df64619d29a,14.0,0.6667,0.6667,0.6667,0.6667,0.8571,0.982,1.0,0.3333,6
5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,0.6667,0.6667,0.6667,0.6667,0.8571,0.9959,1.0,0.3333,3
64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,0.625,0.8542,0.625,0.6458,0.8571,0.9524,1.0,0.375,8
bcc00f26-cb32-4c73-b338-ed4f012ade2e,12.0,0.4286,0.4524,0.4286,0.4,0.8667,0.9382,1.0,0.5714,7
5c89b5ef-f9e4-44c0-bd77-31ed1d856ff0,7.0,0.6667,0.9167,0.6667,0.7333,0.8868,0.9104,1.0,0.3333,6
d8e67c00-1b68-450a-93f8-ed8f40a1c167,11.0,0.7143,0.5238,0.7143,0.6,0.8871,0.9106,1.0,0.2857,7
df5688dd-3713-446a-900e-66e29dc6182f,7.0,0.6,1.0,0.6,0.7333,0.8889,0.9428,1.0,0.4,5
bdd2883c-b71b-4fb7-a44c-a53e7bbf26f4,15.0,0.7778,0.8889,0.7778,0.7593,0.8889,0.915,1.0,0.2222,9
c4a6991e-c330-41bd-88de-31bb25ee4bf1,7.0,0.8571,0.75,0.8571,0.7959,0.8955,0.9303,1.0,0.1429,7
cfb893f1-bee1-4894-99f3-43af284493a5,3.0,0.6667,0.6667,0.6667,0.6667,0.8966,0.9286,1.0,0.3333,3
7ae47a96-722c-4b2b-ad07-3716f2aef85f,8.0,0.6,1.0,0.6,0.7333,0.9,0.9648,1.0,0.4,5
80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,0.8,0.6667,0.8,0.72,0.902,0.9535,1.0,0.2,5
121c9e2c-8842-494b-93b1-9af8c82f91f4,16.0,0.8,0.9,0.8,0.8,0.9057,0.9558,1.0,0.2,5
ea5ec6e9-44ee-446c-a9e5-d8e47081f763,12.0,0.7143,0.75,0.7143,0.7007,0.9079,0.9237,1.0,0.2857,7
dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0.7143,0.7143,0.7143,0.6762,0.9079,0.9355,1.0,0.2857,7
6e8793e1-760b-43e0-a8a9-44dc11336782,7.0,0.8571,0.9286,0.8571,0.8667,0.9091,0.9262,1.0,0.1429,7
65f455e8-4b01-40fd-bff6-0cb906d6006e,7.0,0.7778,0.8889,0.7778,0.8254,0.9268,0.9596,1.0,0.2222,9
4974c121-edd0-4aeb-a189-2d82295091d8,7.0,0.7778,0.8889,0.7778,0.7593,0.9333,0.9506,1.0,0.2222,9
7e0827d0-955c-484a-8c4f-81fe6a574af8,11.0,0.75,0.9167,0.75,0.7917,0.938,0.9528,1.0,0.25,8
fd388f06-b7ee-4a46-b7c7-13e780dbdf9e,5.0,0.8182,0.8409,0.8182,0.8095,0.9439,0.9554,1.0,0.1818,11
52a760cd-9898-4cce-bb43-c490923b2b45,13.0,0.8,0.8,0.8,0.8,0.9451,0.9855,1.0,0.2,5
f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,0.8571,1.0,0.8571,0.9184,0.9474,0.9707,1.0,0.1429,7
4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,0.8571,0.9048,0.8571,0.8476,0.9554,0.9619,1.0,0.1429,7
cdae6efc-7781-456b-92eb-2d7a6d0103b2,7.0,0.8571,0.9286,0.8571,0.8571,0.9565,0.9742,1.0,0.1429,7
b3285147-d9b6-42f7-9ffb-7482cd450db7,2.0,0.875,0.875,0.875,0.875,0.9649,0.9733,1.0,0.125,8
84cd45da-017b-4685-862a-58aa7c68e836,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
a3ec558f-a001-4ef0-9b71-cba2f237e7d2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
48b78e21-bcae-4548-a0e9-1e150343125a,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
4f8d4d8b-f672-41b5-bf06-5a975187563a,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
f67c31e3-1d9e-4b90-a494-0393c7c9666b,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
f03e111e-8a30-48fe-991b-6adfea2444ad,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6
de7a1159-0c06-49bf-a273-7bdd195d6a32,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
7c464165-c356-4f07-a4db-d5a4802a7f3c,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3
b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
c2ac7c1e-b808-4c21-8ee1-c1abac0c2a49,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5
10c9bef1-d410-4e08-a1f9-51f7dbfe0aac,7.0,,,,,,,0.6667,1.0,3
2097170f-64f2-4666-8677-45578a0a328c,7.0,,,,,,,1.0,1.0,2
c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,,,,,,,1.0,0.5,2
0036dfef-10e2-4124-8ee7-cc03ab655ec1,7.0,,,,,,,1.0,0.0,2
bb0d114c-9550-4f27-9138-b2eb14c39437,7.0,,,,,,,1.0,0.0,2
5894f0f7-c160-4567-b373-36c516e226e2,7.0,,,,,,,1.0,0.0,2
c3c051c5-08c1-4dd2-ae95-04880b5f0dc5,7.0,,,,,,,1.0,0.5,2
0c916e9a-2a28-4984-892f-81cc6f78bb87,7.0,,,,,,,1.0,0.5,2
c7972fb8-c4a3-4fd8-8892-33804a60162e,15.0,,,,,,,1.0,0.5,2
ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,7.0,,,,,,,1.0,0.5,2
9150118b-791e-4dcf-8016-7addd4f3e673,7.0,,,,,,,1.0,1.0,2
